Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV15,OUT045,1734.1452154827225
NCL17,OUT045,2195.498909501674
FDC39,OUT045,3419.398561461012
FDZ07,OUT045,1014.236268859521
FDO04,OUT045,908.9629083402501
FDP15,OUT045,3985.5921511969595
FDF38,OUT045,694.7278485705592
NCI43,OUT045,743.4490266412822
FDM38,OUT045,845.69699984521
FDS03,OUT045,1007.2860138783271
DRJ47,OUT045,2947.655645104283
FDW52,OUT045,2610.722295362749
FDA37,OUT045,2022.6552748233346
FDL39,OUT045,3050.592885741622
FDJ53,OUT045,2014.207573650178
FDT15,OUT045,3104.4963369079787
NCB19,OUT045,1358.2826894763625
FDA49,OUT045,1316.7499091518653
FDB32,OUT045,1558.813164932374
FDI36,OUT045,3201.499203983928
FDH22,OUT045,2033.2837605954949
FDO28,OUT045,1987.4927908580496
FDD53,OUT045,685.2556254785054
FDY51,OUT045,3638.6010987222962
NCU06,OUT045,3846.2979859282345
DRG25,OUT045,3107.470893327954
NCT18,OUT045,3060.8725553095246
FDK57,OUT045,2003.0043209343771
FDM01,OUT045,1742.9935474300378
FDF28,OUT045,2032.5608701877732
FDK15,OUT045,1584.8844522420513
DRG03,OUT045,2503.228939384805
FDZ60,OUT045,1725.2714598384887
FDS56,OUT045,3902.647536719345
FDU33,OUT045,751.4906762228536
FDW22,OUT045,3668.369797454846
DRA24,OUT045,2570.901477888045
DRO47,OUT045,1818.0812069220897
FDQ15,OUT045,1227.2933035533442
FDZ12,OUT045,2131.4402332677973
FDI10,OUT045,2901.7066897045834
FDQ25,OUT045,2995.995209355602
FDY20,OUT045,1455.763595033232
NCZ53,OUT045,3090.7202995545626
NCV42,OUT045,1754.2747563881321
FDW51,OUT045,3496.282582052312
FDU36,OUT045,1564.5990858421278
FDW55,OUT045,4019.85079766848
NCT53,OUT045,2564.7938026422994
FDX44,OUT045,1358.9545631562105
FDY39,OUT045,3085.779808932105
DRN35,OUT045,694.2806974338355
DRJ35,OUT045,978.1795436490795
FDO33,OUT045,1757.484114161506
FDP13,OUT045,706.8947379480776
FDV13,OUT045,1379.3497550466475
FDU56,OUT045,3087.965458549491
NCJ43,OUT045,2972.5655646919586
FDH10,OUT045,3009.3340838622235
FDO36,OUT045,3008.5491009927014
DRC49,OUT045,2351.8226213885882
NCZ06,OUT045,3892.2461101652434
FDO31,OUT045,1261.0367074417663
FDH31,OUT045,1606.1300474602733
NCQ17,OUT045,2497.208141062275
FDK51,OUT045,4150.359525668609
FDB08,OUT045,2489.188403022846
DRK13,OUT045,3076.8978782006097
FDD29,OUT045,3976.952611878727
FDA35,OUT045,2023.891468002359
FDA20,OUT045,3053.061518210249
FDV46,OUT045,2086.5538686365194
NCP29,OUT045,1006.6788083297074
NCP17,OUT045,989.547309590479
FDF24,OUT045,1286.7893907309935
NCI42,OUT045,3440.774905953743
FDL02,OUT045,1723.0247541195074
FDQ14,OUT045,2364.61447729582
FDP36,OUT045,758.962357113596
FDO40,OUT045,2370.513490009248
NCW30,OUT045,3820.6518022774217
FDG22,OUT045,689.70176109611
FDQ04,OUT045,665.1783292957816
FDY58,OUT045,3875.5460415319994
FDO25,OUT045,3406.1540729728445
FDN50,OUT045,1512.5833829625524
FDK09,OUT045,3842.11991358842
FDW11,OUT045,1001.5740108967752
NCQ42,OUT045,2009.0427074624201
NCN53,OUT045,684.7301288431354
DRE25,OUT045,1444.4333448289922
FDU04,OUT045,2019.0378594190372
FDL52,OUT045,676.3947771402593
FDS39,OUT045,2204.0916643847972
FDA28,OUT045,2049.2374001165267
FDF02,OUT045,1733.348940812768
NCD55,OUT045,705.0056988541915
FDQ57,OUT045,2362.431343520709
FDJ16,OUT045,923.5627061587954
FDX15,OUT045,2499.3010310923864
FDQ48,OUT045,1598.3681752758753
FDC21,OUT045,1767.4894690866709
FDE47,OUT045,2029.7514599069418
FDA43,OUT045,3097.453003753384
FDG47,OUT045,3958.5731921795777
FDS44,OUT045,3896.2570340367474
NCP50,OUT045,1283.5343232494054
FDZ47,OUT045,1550.3806438877075
FDY46,OUT045,3064.876015695798
FDM39,OUT045,2993.9021110313997
FDM13,OUT045,2039.7898094026054
FDG60,OUT045,3821.8103664807195
FDR47,OUT045,3107.9148440138324
NCF06,OUT045,3873.4648968609436
FDQ37,OUT045,3037.2792327152392
FDG44,OUT045,835.0811716708834
FDL12,OUT045,984.760281593613
NCN17,OUT045,1596.4461531080924
FDU38,OUT045,3104.516015621356
FDV50,OUT045,2017.9550519615732
FDT02,OUT045,694.7726931411298
FDS11,OUT045,3705.9976812822006
FDC56,OUT045,1866.0516761573958
FDX14,OUT045,1143.3025475589861
FDA34,OUT045,2998.045208439843
FDT14,OUT045,2027.6389463137546
NCJ05,OUT045,2489.85228915719
FDF59,OUT045,2066.1453474176997
FDP38,OUT045,740.1020942412006
FDX56,OUT045,3478.5593258137737
FDT32,OUT045,3063.5302428038335
NCR50,OUT045,2355.9987139781065
FDM12,OUT045,3083.680482086996
NCO14,OUT045,711.454659051921
NCN19,OUT045,3121.023699579439
FDH24,OUT045,2461.2087041047207
FDL16,OUT045,762.2067339788946
FDJ15,OUT045,3121.2934436784853
FDW43,OUT045,3869.8055092571467
FDJ14,OUT045,1277.0168897093342
FDT48,OUT045,3264.987081287466
NCS29,OUT045,4025.1648515862403
FDL28,OUT045,3878.102994226606
FDW01,OUT045,2364.61447729582
FDV48,OUT045,1185.3744925250048
DRG01,OUT045,1166.3545833287196
FDE08,OUT045,2360.8375313912575
DRH39,OUT045,1114.126303454527
FDC08,OUT045,3801.7010480661456
FDQ31,OUT045,1328.1354037394804
FDZ16,OUT045,3108.102252183885
DRM23,OUT045,2768.815664861203
NCA05,OUT045,2322.594242015736
FDI16,OUT045,871.2187586806588
FDA55,OUT045,3725.5441669773472
FDA39,OUT045,665.1783292957816
FDE51,OUT045,730.5243219597933
FDT33,OUT045,2712.3351505778214
FDV16,OUT045,683.1268599696064
FDK36,OUT045,722.2166879067977
NCN06,OUT045,2580.825844520635
NCO53,OUT045,3080.726895581869
FDC10,OUT045,1872.613401991799
FDU26,OUT045,2027.9567290499506
FDE20,OUT045,2714.027474562484
FDE56,OUT045,983.9333679498438
NCZ05,OUT045,1727.2431741299727
FDI48,OUT045,845.8741072017667
FDY11,OUT045,1132.329905313425
FDO08,OUT045,2590.559291913157
FDX25,OUT045,3064.4671671415003
NCV53,OUT045,3902.8543640260923
NCK29,OUT045,2003.4789943518972
FDC46,OUT045,3091.186892188137
FDX38,OUT045,751.4992713092636
FDO12,OUT045,3121.023699579439
FDP32,OUT045,2017.6535466250684
FDF40,OUT045,3982.007743731252
FDN03,OUT045,3990.775162229259
NCX30,OUT045,3951.2166416783957
FDE32,OUT045,661.950445307491
FDM04,OUT045,852.7099716505538
NCH18,OUT045,3907.179493571751
FDP33,OUT045,3913.362223675039
FDV14,OUT045,1342.7769053111006
FDA23,OUT045,1584.0801397858718
FDB58,OUT045,2172.8100943489253
NCM05,OUT045,3963.322659965708
FDF53,OUT045,3053.5675294300404
FDH04,OUT045,1357.2811075293457
FDY40,OUT045,756.6049757828255
FDK02,OUT045,2017.9550519615732
FDJ02,OUT045,2403.653575272385
FDO60,OUT045,724.967069263723
FDV20,OUT045,2047.3403221385677
NCU41,OUT045,3082.7194204861353
DRK23,OUT045,3930.651806533803
FDB37,OUT045,3926.482815085801
FDT35,OUT045,2669.4425357237624
NCY53,OUT045,1737.5626558417882
DRB13,OUT045,3094.1037324347853
FDD16,OUT045,1115.5492846260775
FDU10,OUT045,686.3029327036336
DRI37,OUT045,910.1981944786451
DRE37,OUT045,3064.9592286063107
FDH34,OUT045,3105.6731645728655
NCW18,OUT045,3859.4068414938406
DRN37,OUT045,2574.5463664404274
FDN28,OUT045,1732.3566062369164
FDQ33,OUT045,2366.916110773999
FDM36,OUT045,2979.776727092991
FDJ34,OUT045,2057.2420491810403
NCS17,OUT045,1566.9276513230898
FDV09,OUT045,2397.031361530187
FDH57,OUT045,2074.0172107800286
FDN44,OUT045,2525.7371590028815
FDY22,OUT045,2237.6446478989187
FDG53,OUT045,2063.336124393941
FDH38,OUT045,1851.243305759502
NCR53,OUT045,3703.5505527025152
NCK05,OUT045,983.1129991471967
FDC58,OUT045,704.9283798117931
FDN25,OUT045,899.1253776081091
FDR57,OUT045,2508.725856474519
FDD50,OUT045,2768.6036673275685
DRH51,OUT045,1372.5248053609757
FDP34,OUT045,2501.9513786455673
FDZ57,OUT045,2093.6097697485
FDW15,OUT045,2378.4370276463515
NCO17,OUT045,1866.2487190329816
FDD57,OUT045,1588.603946155938
DRF27,OUT045,2377.6317398463916
FDQ44,OUT045,1985.2439876598737
FDE59,OUT045,694.7236218504165
FDI15,OUT045,3943.627040357045
FDN58,OUT045,3885.3033308349395
FDZ58,OUT045,2024.806738650988
NCM30,OUT045,701.3204592478398
FDC17,OUT045,3483.952787429281
FDC02,OUT045,4156.3415037562345
FDG41,OUT045,1769.2510267280265
NCD18,OUT045,3838.5444736757427
FDD44,OUT045,4086.514832652869
FDQ40,OUT045,3000.683727236401
FDW56,OUT045,3096.21681057436
FDL50,OUT045,2049.2374001165267
NCV17,OUT045,2067.045499697177
FDZ38,OUT045,2906.1806880832373
FDO20,OUT045,3918.0363540591525
FDM02,OUT045,1367.9813129851718
FDJ55,OUT045,3810.120308786534
FDK10,OUT045,3026.927084424165
DRA59,OUT045,3093.174084358833
FDG29,OUT045,709.1342274246326
NCF07,OUT045,1592.8846344842382
FDJ58,OUT045,2980.9562653787953
FDZ21,OUT045,1500.2969866394446
FDW38,OUT045,876.5284847028929
FDD52,OUT045,1730.1811784988554
DRF01,OUT045,2330.1122991134825
NCP53,OUT045,3877.380939509774
NCT54,OUT045,1497.6172658245382
FDZ52,OUT045,1742.432229345559
FDD03,OUT045,3868.63512773609
FDX37,OUT045,1588.8007326660777
FDC29,OUT045,1770.9628218158955
FDE11,OUT045,3100.2727693410734
FDZ26,OUT045,3823.4608115494175
NCM07,OUT045,1265.9388861052753
FDD21,OUT045,1881.8936875626202
FDW58,OUT027,3029.996514276396
FDW14,OUT027,2303.87087627519
NCN55,OUT027,5928.172367607513
FDQ58,OUT027,4011.4210654790236
FDY38,OUT027,5876.034677392398
FDH56,OUT027,2927.980325511696
FDC48,OUT027,2141.8724429314684
FDT44,OUT027,3073.0542576815783
NCC54,OUT027,5885.821130995733
DRL59,OUT027,1532.4630276526009
DRC12,OUT027,5026.372454046249
NCM42,OUT027,2884.080026559336
FDA31,OUT027,4742.165776059899
NCL19,OUT027,3576.525543334207
FDX22,OUT027,5487.969344898438
DRC27,OUT027,5996.340194684139
NCR42,OUT027,1211.408575708791
FDX51,OUT027,5049.593836635273
NCR06,OUT027,1287.167716062737
FDU31,OUT027,5750.790903995026
FDR03,OUT027,5514.894775648721
FDS49,OUT027,2131.9707784792945
FDD48,OUT027,3063.246047001435
NCD43,OUT027,2874.415281886096
FDY19,OUT027,3053.2518087715694
FDC26,OUT027,2895.316204351101
FDJ20,OUT027,3259.143415309162
FDV44,OUT027,4990.112040418214
FDA09,OUT027,4865.528667282271
FDT04,OUT027,1220.0373331291755
FDL58,OUT027,5994.229600640149
FDL51,OUT027,5427.1150008469
NCY42,OUT027,3430.292037679988
FDN40,OUT027,3907.465442668604
FDB35,OUT027,2437.571230670424
NCL06,OUT027,6041.358923032742
FDI35,OUT027,4981.842894186772
FDC37,OUT027,2913.7648292065414
DRP47,OUT027,5941.859483494996
FDA14,OUT027,3771.1784632812823
DRC24,OUT027,4023.8569831264344
NCH29,OUT027,2606.7670526190486
FDR49,OUT027,1378.095986361825
FDB03,OUT027,5842.172250008476
FDX02,OUT027,5756.343027249463
FDQ16,OUT027,2876.6358506334677
FDZ27,OUT027,1354.3745427828194
FDZ36,OUT027,4898.232052887333
FDT39,OUT027,3617.9906373285603
FDK60,OUT027,2631.5667639644316
NCC43,OUT027,5947.270187540938
FDJ03,OUT027,1371.7508789451335
FDB33,OUT027,4050.9917234696422
FDE28,OUT027,5871.623856731789
DRL23,OUT027,2868.996367035918
FDS60,OUT027,4985.339488288642
FDO16,OUT027,2101.664595952871
FDC60,OUT027,2278.5452712498327
FDA48,OUT027,5702.198210148313
FDW23,OUT027,1192.1395154198967
DRI49,OUT027,2137.8938758518498
FDT28,OUT027,3759.6112483287407
FDV24,OUT027,3682.842077453154
DRF48,OUT027,4873.329477098525
FDQ47,OUT027,1250.9803505193831
NCB54,OUT027,3335.0901548753545
NCF31,OUT027,3791.3718924610966
FDJ08,OUT027,4959.7931453377105
NCD19,OUT027,1517.1159695767788
NCI06,OUT027,4912.339599108264
DRM11,OUT027,6050.8134424508735
NCH07,OUT027,3996.369980337075
FDS23,OUT027,3252.6937377343147
FDS20,OUT027,4965.625304788993
FDV40,OUT027,1938.8326246557444
FDZ48,OUT027,2888.4062274030784
FDS24,OUT027,2359.9909620998774
FDK26,OUT027,4885.409422506509
FDD23,OUT027,4822.264191784943
NCP14,OUT027,2858.569580268186
FDM60,OUT027,1234.0923194626225
FDS12,OUT027,3336.6935291767377
FDR39,OUT027,4963.201690687072
FDP12,OUT027,1234.0923194626225
DRF60,OUT027,5928.172367607513
FDC09,OUT027,2908.316916288283
FDG28,OUT027,6016.401297401988
NCM53,OUT027,2821.8129530459646
FDF32,OUT027,5161.811646127226
FDF11,OUT027,5923.99886800202
FDM44,OUT027,2899.6570036795015
NCC31,OUT027,4028.4109434737315
FDC22,OUT027,4995.184844130488
FDS46,OUT027,3064.004058067858
FDI02,OUT027,2899.1198762607355
NCC55,OUT027,1236.0009761557894
NCN07,OUT027,3345.784647424972
FDM51,OUT027,2744.2021258702694
FDT52,OUT027,6016.401297401988
NCZ42,OUT027,5931.352278987552
DRI47,OUT027,3787.2186109280183
FDW40,OUT027,3454.518497240422
NCG55,OUT027,2937.59615768666
FDX35,OUT027,5821.683219181554
FDV34,OUT027,1994.6689324447652
NCO07,OUT027,5597.148112211917
DRE03,OUT027,1319.594670922394
FDC47,OUT027,5840.380898338618
FDC52,OUT027,3823.946515305781
FDY13,OUT027,1977.0577240375958
NCU18,OUT027,3558.152245718489
FDC15,OUT027,3935.9952719443972
NCV29,OUT027,4901.252627606431
NCY30,OUT027,4981.843391535188
FDQ46,OUT027,2931.850834220314
FDG58,OUT027,4004.107317619134
NCD07,OUT027,2905.6796797104616
NCX29,OUT027,3770.0599599221496
FDY01,OUT027,3050.6939840857403
DRH03,OUT027,2512.9659556483643
DRD01,OUT027,1529.7371131893128
NCQ38,OUT027,2877.378504035441
FDU07,OUT027,3809.8688663526973
FDU48,OUT027,3305.2455851969885
NCI30,OUT027,6031.342216951129
DRD60,OUT027,4984.003644701531
NCG19,OUT027,5828.885632123241
FDH12,OUT027,2851.7752125442225
FDM32,OUT027,2481.732825311809
NCU53,OUT027,4055.9637486420174
FDI12,OUT027,2307.919579721258
NCC06,OUT027,3294.2226582820313
FDM57,OUT027,2147.4569306418134
FDA58,OUT027,5892.517702327888
FDK56,OUT027,4974.079569446477
FDC05,OUT027,5132.2473433426985
FDP03,OUT027,3246.499648331407
FDD32,OUT027,2149.8976608873313
FDP58,OUT027,5645.610373030853
FDY24,OUT027,1585.785362469746
FDR13,OUT027,3067.0497189110692
FDP26,OUT027,2865.777515434488
FDN31,OUT027,4971.287130879389
DRH13,OUT027,2909.925712789987
FDF47,OUT027,5855.310284006968
FDX32,OUT027,3805.6519178170975
NCA30,OUT027,4878.839457984466
FDR16,OUT027,5443.725920418753
NCT30,OUT027,1364.5296963203557
FDB45,OUT027,2872.928417742294
FDL15,OUT027,4002.7056965479924
FDL57,OUT027,6037.289443907133
FDD22,OUT027,2905.5139623347304
NCO30,OUT027,4925.959292022753
NCN41,OUT027,3270.9481897008227
FDW10,OUT027,4819.581324229892
FDP20,OUT027,3346.845472207214
FDZ46,OUT027,2904.881382871083
NCA18,OUT027,3055.160897505355
FDI40,OUT027,2630.444668772056
NCT06,OUT027,4148.245078996044
FDT31,OUT027,4976.100829137515
FDT45,OUT027,1556.0920523977695
FDT13,OUT027,4973.068272116552
NCR54,OUT027,4976.627766597283
NCO18,OUT027,4909.8903940580385
FDG45,OUT027,5551.202297881986
DRH15,OUT027,1338.3125521405686
FDO21,OUT027,5875.3649126732125
FDD14,OUT027,4977.588165410117
FDH45,OUT027,1322.6416795680034
FDV32,OUT027,1727.850787740511
NCL55,OUT027,6023.580236020276
DRE01,OUT027,5873.917098109076
NCL42,OUT027,5969.3263427178745
FDE45,OUT027,4907.236081371197
FDM33,OUT027,5684.858839639843
FDQ60,OUT027,3035.6348296511196
NCM55,OUT027,4939.95664910497
FDW03,OUT027,2830.9039731467146
FDN13,OUT027,2560.9952770896525
FDF45,OUT027,1669.4936885116529
FDV12,OUT027,2632.1703776798086
NCP43,OUT027,4962.143176095946
FDQ24,OUT027,6023.580236020276
FDV39,OUT027,5163.592787364389
NCS42,OUT027,2434.2946479620227
FDY57,OUT027,2482.58485645228
NCV18,OUT027,2133.8404632862753
NCC30,OUT027,4791.313473527014
FDB09,OUT027,3335.4545651822195
DRA12,OUT027,3348.4451228642442
FDB47,OUT027,5469.0074312106235
FDS07,OUT027,3022.666418832475
DRI13,OUT027,5715.713835743834
NCP41,OUT027,2921.5267013909393
FDL14,OUT027,4030.3184281676386
DRC13,OUT027,3290.2385843791203
FDQ03,OUT027,5934.996192156364
DRH23,OUT027,1623.942809601549
FDM09,OUT027,4588.662341867448
FDP46,OUT027,2434.850234121561
FDB50,OUT027,2137.8938758518498
NCQ29,OUT027,6037.052426939184
FDP16,OUT027,5995.062312918206
FDP07,OUT027,5022.701974297676
FDN22,OUT027,6027.661445635394
FDF39,OUT027,6094.994111201095
FDS21,OUT027,1746.8669754038435
FDK50,OUT027,4022.376100259654
DRF13,OUT027,3796.686652485191
DRJ49,OUT027,3350.4639204631203
DRD15,OUT027,5905.049489926764
FDV58,OUT027,5092.269763307362
FDR10,OUT027,4023.036371961947
DRH49,OUT027,2109.3476054962175
FDP40,OUT027,2889.3162878371254
FDW33,OUT027,2861.365764979232
FDB10,OUT027,5927.351756443026
FDM40,OUT027,3526.758782708492
FDX48,OUT027,4024.0374388500213
NCW05,OUT027,2839.7877919896264
FDX27,OUT027,2549.544081678045
FDA38,OUT027,5858.7104824948365
FDR36,OUT027,1300.9500780492854
FDZ45,OUT027,5040.830897562802
FDV47,OUT027,2140.432326214742
NCO26,OUT027,3045.2747005885844
FDI52,OUT027,3238.1417179356795
FDZ44,OUT027,3089.1445941656184
FDZ09,OUT027,4094.26734413772
NCG42,OUT027,3324.5580518806005
FDR28,OUT027,4155.311512636819
FDS37,OUT027,3062.0098538224106
FDX12,OUT027,5762.537047273001
NCL41,OUT027,1217.306635770593
FDR02,OUT027,2921.5267013909393
FDU22,OUT027,3054.995180129624
FDI53,OUT027,3990.8591543970097
FDB60,OUT027,5033.889636542892
FDM16,OUT027,1938.1254152204822
DRN11,OUT027,3753.079537483045
DRJ24,OUT027,4951.355649763878
FDQ27,OUT027,2840.9743289664775
FDE34,OUT027,4950.535038599392
NCR30,OUT027,1983.5165397368078
FDV33,OUT027,6058.443453303107
FDV31,OUT027,4883.623321019653
NCA29,OUT027,4769.438670471523
FDX08,OUT027,5004.556971120195
DRD49,OUT027,5841.747104597134
FDW35,OUT027,1290.4096084137025
NCS30,OUT027,3254.840342583577
FDN49,OUT027,1236.823016821205
FDI09,OUT027,5915.546208167438
FDP19,OUT027,3391.4013345845538
NCN26,OUT027,3079.6456856374407
FDJ41,OUT027,6111.432351879597
FDU60,OUT027,4234.452892994794
FDC51,OUT027,3336.608284880732
FDU03,OUT027,4914.996023897906
NCX53,OUT027,3598.59838550478
FDY09,OUT027,4789.616968095317
FDV25,OUT027,5653.780645452427
FDY52,OUT027,1733.8515219623544
FDB28,OUT027,5088.215873349458
FDC57,OUT027,5015.70015881674
NCX41,OUT027,5475.871684883347
NCD06,OUT027,1333.4756245182691
FDV52,OUT027,3100.0688627188715
FDD17,OUT027,5941.117853218231
DRH59,OUT027,1988.1416008538097
FDU40,OUT027,5125.7383694095015
NCF54,OUT027,4587.365779911241
FDH46,OUT027,2644.5971217232895
DRF15,OUT027,3792.1924253800826
FDV27,OUT027,2299.266735137367
NCJ06,OUT027,3319.6681341773024
FDS45,OUT027,2854.243753272881
DRK47,OUT027,5875.843090099377
NCF30,OUT027,3319.4557869686387
FDP08,OUT027,5004.206173275063
DRG39,OUT027,1533.3583218001277
NCP54,OUT027,3296.308872100118
NCZ41,OUT027,3280.0188919895327
DRL49,OUT027,3549.5144792668816
FDI05,OUT027,1978.2856193647574
FDZ34,OUT027,5063.53697850586
FDP37,OUT027,3308.3609214919893
FDH53,OUT027,2118.07899700921
FDV11,OUT027,4763.991342420349
FDP01,OUT027,3834.5988053531228
FDD34,OUT027,4018.9525658576367
FDJ50,OUT027,1513.1942862178553
DRO59,OUT027,1988.1416008538097
NCE30,OUT027,5507.662206316076
FDO56,OUT027,3089.5803181164547
NCA54,OUT027,4925.729013502309
FDC23,OUT027,4892.0772218444645
FDE22,OUT027,4022.7916822741918
FDF08,OUT027,2335.657933779843
FDB39,OUT027,1530.7021540892913
FDE41,OUT027,2138.300368161009
FDX43,OUT027,4050.59520211757
FDY12,OUT027,1514.9905277594203
FDQ21,OUT027,3353.9969430860797
NCK30,OUT027,5974.721388139196
FDG20,OUT027,4780.750600581012
DRG27,OUT027,1277.4850623537413
FDY14,OUT027,6071.886481054321
FDM08,OUT027,5791.420095500656
FDP51,OUT027,3252.7148164910477
FDU16,OUT027,2106.9749337744415
NCM31,OUT027,3245.6876864882133
FDV35,OUT027,3946.5398640302474
FDW59,OUT027,2140.041847502035
FDS22,OUT027,1299.4404266343854
FDA21,OUT027,4960.290047336457
FDH58,OUT027,3072.3217097926886
FDI45,OUT027,4787.935644363124
FDF35,OUT027,2904.2835784525623
FDT51,OUT027,2925.3303733005737
FDA25,OUT027,2856.6973878129893
FDL25,OUT027,2486.851520432123
FDX23,OUT027,2632.1233573133527
FDD58,OUT027,2636.206175382403
FDI34,OUT027,5934.175580991876
FDB15,OUT027,6007.395642270612
NCA17,OUT027,3810.6667456689456
FDF10,OUT027,3778.667361147138
FDR26,OUT027,4971.950073894599
FDF14,OUT027,3807.006122034374
FDC03,OUT027,5019.441761875878
NCM41,OUT027,2458.3226143288634
DRD37,OUT027,1287.78991253323
FDT38,OUT027,2104.6153364426677
DRB24,OUT027,3804.4031987968438
FDV19,OUT027,4058.6893616898715
FDY28,OUT027,5532.149053841304
DRG51,OUT027,4124.246307048086
FDD45,OUT027,2652.5395440266047
NCL18,OUT027,4915.314836704865
FDF17,OUT027,4945.404599569513
FDY43,OUT027,4326.98562148117
NCT05,OUT027,6063.8927615353805
NCN54,OUT027,2173.86947146026
NCC42,OUT027,3348.4451228642442
FDV22,OUT027,4038.4958823665743
DRE60,OUT027,5841.747104597134
NCQ30,OUT027,3295.0726789210935
FDT60,OUT027,3307.201321479879
FDJ38,OUT027,4969.409611423584
FDC40,OUT027,2138.300368161009
FDG04,OUT027,4973.068272116552
NCZ29,OUT027,3312.5437294247836
DRJ13,OUT027,3998.1041042347697
FDK55,OUT027,2293.0153798956617
FDK46,OUT027,6067.671439995669
FDB12,OUT027,2854.9716789052372
NCQ02,OUT027,4947.33230191622
FDB11,OUT027,5860.249818532355
FDE14,OUT027,2736.4402536858715
FDS19,OUT027,2008.3822617947424
FDS58,OUT027,4038.4958823665743
FDA19,OUT027,3362.224895218562
NCE18,OUT027,6026.760147400316
FDT43,OUT027,1541.6671292218107
FDA40,OUT027,2138.8961574943155
NCL17,OUT027,3537.3934198735124
FDC39,OUT027,5428.871520791046
FDF38,OUT027,1239.198023936184
FDM38,OUT027,1489.5538948299209
FDA37,OUT027,3315.1112081553933
FDD56,OUT027,4781.872695773387
FDS50,OUT027,5738.154359455825
FDT15,OUT027,4982.910738023406
NCS18,OUT027,2917.7984545203267
FDI36,OUT027,5020.677955054902
FDH22,OUT027,3318.356664552588
NCM26,OUT027,4047.188010472668
FDB16,OUT027,2239.3830239788995
FDT23,OUT027,2135.945671622852
FDU15,OUT027,1239.198023936184
NCU06,OUT027,5894.919214910538
DRG25,OUT027,4973.068272116552
NCW54,OUT027,1656.5786282242193
FDX16,OUT027,3775.216943512847
DRH36,OUT027,1977.0577240375958
FDZ28,OUT027,3283.822563899167
FDH44,OUT027,3799.4553382579375
FDG50,OUT027,2414.4982936193696
FDS56,OUT027,6178.364937711078
DRD27,OUT027,2621.7707310448695
DRO47,OUT027,2902.9839571848943
FDQ34,OUT027,2862.3365598169676
FDZ12,OUT027,3542.6518682305227
FDM28,OUT027,4903.701832656657
FDY20,OUT027,2456.7129835831493
DRF37,OUT027,6063.250795198545
FDB41,OUT027,1326.210479346239
FDR34,OUT027,5964.209965931381
NCV42,OUT027,2909.4363312536398
FDT01,OUT027,5450.16191315538
FDK21,OUT027,6014.542455096023
NCX17,OUT027,6105.680574729966
FDJ12,OUT027,5498.924379679069
FDD47,OUT027,4636.101726921037
FDE04,OUT027,4945.294304022127
FDW57,OUT027,4862.374104240918
FDO48,OUT027,5775.012568944181
DRN35,OUT027,1231.758460545605
FDC20,OUT027,1565.5987666168971
DRJ35,OUT027,1702.7182316490102
FDG57,OUT027,1396.0248323736619
FDL21,OUT027,1248.2736867274377
FDN16,OUT027,2856.6973878129893
FDJ09,OUT027,1349.3024248611157
NCB55,OUT027,1632.116196615268
FDO33,OUT027,2904.9990726909746
FDB29,OUT027,2916.0391471969983
FDE17,OUT027,3758.563917336104
FDS14,OUT027,3989.336410677132
FDU02,OUT027,5893.338313492375
NCA53,OUT027,1365.975531383772
NCY17,OUT027,1343.5948899013915
FDQ36,OUT027,1252.2581639109899
FDE39,OUT027,3286.434912469486
FDP57,OUT027,2882.0252612625745
FDW47,OUT027,3285.9725959959383
FDV46,OUT027,3352.7259084448824
FDB51,OUT027,1683.6266175467429
FDI58,OUT027,2640.0098472920376
FDR20,OUT027,1373.3972874417261
FDL02,OUT027,2823.5689366623615
FDQ14,OUT027,3782.734126009489
FDP36,OUT027,1526.822552542631
NCW30,OUT027,5835.462033587946
FDC34,OUT027,3995.8247254667003
FDQ04,OUT027,1234.326348376801
NCH43,OUT027,5652.853460177876
FDY58,OUT027,5939.47053125289
FDU47,OUT027,3454.518497240422
FDU04,OUT027,3283.831989231956
DRM49,OUT027,1313.2411209076267
FDF02,OUT027,2852.2901021879784
NCF43,OUT027,3573.5623211848615
NCK19,OUT027,5002.363736797615
DRG15,OUT027,1722.2469082551468
FDN46,OUT027,2852.822549113811
FDJ16,OUT027,1648.0549597592603
FDI08,OUT027,5968.151128174
FDC21,OUT027,2940.0991003215613
FDE47,OUT027,3294.5455897198603
FDA27,OUT027,6063.395366300772
FDF22,OUT027,5551.671595303189
FDY32,OUT027,4126.046585937991
FDG47,OUT027,6030.854771960472
FDR33,OUT027,2911.469875202627
DRL60,OUT027,3783.8832443536257
DRF51,OUT027,1236.708673397985
FDM13,OUT027,3323.36008364987
NCF06,OUT027,5955.523192122099
FDW44,OUT027,4643.244385938186
NCO43,OUT027,2602.162911481226
FDX40,OUT027,1244.2859866389538
NCN17,OUT027,2715.9136658285493
FDD02,OUT027,3046.5231310537474
FDV50,OUT027,3269.22248079307
FDT02,OUT027,1239.2428685067548
FDC56,OUT027,3295.1210279572533
FDN38,OUT027,5976.7499148023835
FDO13,OUT027,4112.862930161503
FDE26,OUT027,3770.0599599221496
FDX14,OUT027,1979.3553446608837
FDF59,OUT027,3343.200832125729
NCP55,OUT027,1616.6036190571153
FDM12,OUT027,4952.094718444165
NCU30,OUT027,4023.6263940383005
FDZ13,OUT027,1381.8964582732578
NCN19,OUT027,4973.068272116552
FDH24,OUT027,4123.2228984896865
FDV59,OUT027,5698.916728973328
