Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF56,OUT018,2673.999831870965
FDD28,OUT013,973.0806474412295
FDG53,OUT027,3557.870328433568
FDO27,OUT019,248.83231877833805
NCF54,OUT018,2529.915419143279
FDC20,OUT027,1582.3891118200236
FDU10,OUT046,716.2921301016083
DRA24,OUT018,2362.50943730931
FDA02,OUT010,390.5169766029187
FDG10,OUT017,966.4651356852105
FDW39,OUT010,517.6325020029317
FDP04,OUT019,179.3836499862873
NCM55,OUT013,3109.8609701043342
FDG47,OUT045,4025.520892301062
NCU41,OUT017,3126.7746792648168
NCK31,OUT017,828.884513026419
FDZ46,OUT045,1783.3572439569566
FDU13,OUT027,3954.0291598513422
NCF19,OUT045,787.0829321345468
NCJ43,OUT013,2813.6435464454094
NCJ05,OUT045,2463.522364727026
FDS04,OUT027,3533.455573006312
FDX28,OUT010,248.03196286023444
FDB41,OUT027,1349.6698762962346
FDG53,OUT046,2187.9052942257495
FDL15,OUT010,403.8544642366378
FDQ08,OUT049,986.0224201590079
DRN36,OUT013,1432.66389957328
FDI46,OUT013,4071.4155178125684
FDG16,OUT027,5518.112522593422
FDV32,OUT013,1028.6865348635495
FDF44,OUT010,374.41388544594565
FDK04,OUT018,788.8011275004421
NCA41,OUT013,3118.493762398098
FDD51,OUT017,719.3846726217143
NCZ53,OUT045,3138.2414001107895
FDP01,OUT027,3978.353108219049
FDY25,OUT049,3010.8234214841705
FDB17,OUT018,2653.059064889189
NCV54,OUT018,1605.83231248338
FDJ32,OUT017,1038.172843469704
FDA37,OUT049,2000.9885562566722
FDG35,OUT035,2755.9410425874285
NCM05,OUT018,3560.388506030754
FDG45,OUT046,3513.333287615471
FDH28,OUT013,700.7563801753608
NCE18,OUT049,3993.7816927990143
FDH38,OUT045,1872.9183422522892
FDR56,OUT013,3327.5805405317965
FDH17,OUT027,2397.649788356602
FDD39,OUT049,3544.146442468257
FDB41,OUT049,787.1288634665857
NCR53,OUT046,3620.0423218152205
FDX46,OUT017,988.8251090787537
FDV28,OUT049,726.9389744210598
FDA08,OUT018,2381.3065570663402
FDH45,OUT017,730.9657263830954
NCS38,OUT010,283.46694369797933
FDD40,OUT010,595.6178618632209
DRM59,OUT035,2541.8484503530563
NCJ43,OUT018,2564.9565882257098
NCN29,OUT013,777.4595543905182
NCC19,OUT045,3116.418952478813
FDR56,OUT035,3379.219115933438
FDZ43,OUT049,3961.586866076073
FDJ32,OUT010,165.43887350183968
DRH03,OUT017,1439.0474772917455
NCZ54,OUT035,2693.562142943214
FDE26,OUT017,2511.4385870078254
FDS03,OUT045,1035.6334940390575
DRZ24,OUT019,270.5904075877945
FDO48,OUT027,5738.833564580562
FDW39,OUT049,2847.8813426600764
NCK05,OUT049,1038.0636060194659
NCK30,OUT017,4091.966856667801
FDT27,OUT018,3486.4329138262983
FDS08,OUT019,488.4608988310149
NCJ19,OUT049,939.890901102998
FDC58,OUT045,723.6603406815898
DRE37,OUT013,3102.1630943109058
FDW02,OUT035,2160.2617527348943
FDJ02,OUT010,423.7383783295952
FDX09,OUT045,2923.5891530837525
FDT31,OUT010,569.1252076635615
FDI24,OUT049,2877.415661439623
FDY09,OUT045,2836.6877681821525
FDV28,OUT045,691.5576601400405
DRM47,OUT049,3130.197996987727
FDT52,OUT019,721.9187091637855
FDI48,OUT018,738.076760670356
FDY55,OUT017,4152.68136937951
FDU48,OUT013,2134.6680838150273
FDN25,OUT045,880.2520843532725
FDP20,OUT049,2067.0757315479577
FDJ15,OUT013,3114.561799964843
FDD04,OUT018,1956.3290511104863
FDY58,OUT045,3827.973349328719
FDR37,OUT018,2764.052667375403
FDF44,OUT013,2188.334712588474
FDD32,OUT045,1377.2231996250775
FDR57,OUT017,2543.9178214678086
DRG39,OUT027,1553.2230655908681
FDX15,OUT017,2552.8720660597673
DRN37,OUT045,2645.417581569866
FDW40,OUT027,3566.702717758808
FDB32,OUT049,1393.7452758310242
FDM40,OUT018,2066.7536842865406
FDE39,OUT027,3199.7927804443443
DRH49,OUT017,1381.6414542173102
FDT46,OUT049,797.6329497993288
NCF06,OUT035,4013.366446979009
FDP07,OUT017,3315.5575828855276
FDC04,OUT013,3924.309527987625
FDZ32,OUT017,1747.4409702886785
FDD50,OUT045,2769.0256706828795
FDU56,OUT017,3156.8448523886973
FDV34,OUT017,1125.8364808244303
NCY41,OUT013,684.6253991699318
NCK18,OUT046,2661.6684079414536
DRH25,OUT049,838.3482762923727
FDT57,OUT046,3906.8691110813998
FDV56,OUT018,1550.9470718001626
FDV12,OUT045,1446.6146551589518
FDN52,OUT017,1458.3457353683152
FDX38,OUT035,804.3659949871328
FDE47,OUT018,1724.028957079246
NCO07,OUT013,3497.078844302285
FDV09,OUT027,3982.6754889689555
FDZ23,OUT019,529.9644438196381
DRH51,OUT018,1220.4079102390438
NCY54,OUT045,2806.9211414615247
DRG49,OUT013,3931.786349465534
NCC19,OUT049,3120.1603056855406
NCV53,OUT045,3936.7781025178856
FDZ47,OUT019,283.7943512846432
NCO26,OUT018,1605.820232760071
NCP02,OUT045,987.7660191049215
NCW30,OUT018,3408.4920695090777
NCN55,OUT046,3895.170686302009
FDB20,OUT010,201.41880543459752
DRL11,OUT013,2501.350268068094
DRD60,OUT045,3006.801855103422
FDW14,OUT010,234.0930091378293
FDL27,OUT010,188.80210784589963
FDU09,OUT018,745.5225259695474
DRH36,OUT027,2016.4488162975342
FDP34,OUT027,3939.462506000929
FDE04,OUT017,2925.451433015996
FDZ57,OUT027,3533.6340252357077
FDF02,OUT010,284.7170814063629
FDG28,OUT045,3933.61759345843
NCI31,OUT046,721.9075512910256
FDT43,OUT013,802.8380365536939
FDU20,OUT046,1970.2943317600539
FDD53,OUT013,698.2185975032166
FDW15,OUT045,2508.951818891291
NCT53,OUT045,2662.5650839484038
NCG55,OUT027,3018.0043955722385
FDD48,OUT035,1903.7569053533075
FDG47,OUT049,4021.3689282676924
FDI21,OUT017,1059.4976435915466
FDT27,OUT017,3970.7408358361786
DRO35,OUT013,1835.112919778128
FDD33,OUT017,3963.145967461446
FDC04,OUT035,4038.9121365630563
FDY34,OUT013,2648.5247719242493
DRJ49,OUT049,2193.4130972326425
FDE05,OUT049,2332.3861782673825
FDU31,OUT017,3613.644022260397
NCN19,OUT027,5066.867215681386
FDK56,OUT027,5034.1355093748825
FDK58,OUT017,1746.747016060785
NCJ42,OUT035,1696.205607851321
FDZ34,OUT027,5037.868326730508
FDA52,OUT018,2570.842553217965
NCR29,OUT013,924.7485891389597
FDT48,OUT035,3436.9992128208596
DRJ51,OUT019,643.7783056000992
NCS54,OUT046,2880.247320774166
FDV01,OUT035,2514.869754805843
DRG51,OUT027,4194.197756693776
NCG42,OUT013,2146.9713718941775
FDA51,OUT049,1853.933188966579
FDV19,OUT010,444.7174025094953
NCT18,OUT045,2996.036454507696
NCS41,OUT045,3126.5429753313983
FDO03,OUT046,3693.1949188101407
FDL12,OUT010,158.92943737792598
FDY37,OUT010,396.0659070597278
FDI58,OUT049,1446.3528816074001
FDT28,OUT018,2224.800895450942
NCC42,OUT010,364.911697950615
FDO01,OUT017,2028.8828422102313
FDJ02,OUT013,2519.497403131057
FDQ04,OUT018,582.0178294334819
DRL47,OUT013,1944.060386604007
FDZ32,OUT035,1798.1871428242837
FDC35,OUT035,3375.8157500940497
FDX14,OUT045,1089.6313036011954
FDZ35,OUT013,1697.7343621339514
FDL14,OUT013,2506.023760098093
FDO04,OUT049,908.0583498693206
DRK11,OUT017,2525.61625249247
FDB44,OUT018,3171.7441114831563
FDZ50,OUT049,3133.4116923674396
FDI12,OUT027,2388.232335905524
FDU43,OUT017,3965.970534042861
FDD58,OUT010,237.66582392355394
FDB27,OUT017,3382.48831481696
FDB04,OUT018,1239.4009843692006
NCO17,OUT013,1848.9680281784604
FDL12,OUT017,986.3295197288394
DRJ13,OUT049,2581.1225559651966
FDD57,OUT045,1439.865839628022
FDW19,OUT035,1830.8596173271503
DRD27,OUT018,1359.196161217689
FDH27,OUT027,3740.961283859647
NCW30,OUT027,6055.553830483817
FDR40,OUT018,1204.2238911344707
FDG05,OUT013,2500.210369957712
NCY41,OUT019,51.92230390567056
FDI38,OUT018,3050.523706360755
FDR20,OUT046,734.4943670471362
FDE09,OUT017,1797.9297187133984
FDN50,OUT019,256.6007144325929
DRF27,OUT045,2495.1519243665975
DRF51,OUT013,689.4079280561925
NCO02,OUT019,189.52755894717757
FDB51,OUT027,1703.3952104087848
FDJ50,OUT013,814.0257097098636
FDN52,OUT013,1434.7030991850215
FDX14,OUT013,1166.2640181725785
FDT27,OUT019,679.0441924604313
FDV10,OUT013,703.2416775135109
FDU33,OUT046,724.7589904850345
FDU58,OUT046,3140.981890901812
NCP42,OUT027,5356.970505380508
FDL51,OUT027,5396.198660711883
DRH15,OUT027,1332.5437725047311
FDU16,OUT017,1433.1723979100952
FDW15,OUT017,2525.201677171959
FDQ44,OUT045,1954.3397004284652
NCI06,OUT027,4793.8212602679305
DRK23,OUT019,685.7475350625455
FDC28,OUT035,1821.7140789297205
NCY17,OUT019,67.36201433286669
NCV05,OUT018,2224.8129751742513
FDM34,OUT019,361.03624724623273
DRD60,OUT027,4819.0825040423915
FDT38,OUT046,1394.247507966885
FDQ57,OUT018,2083.590228526121
FDE59,OUT027,1266.8238672515918
NCM43,OUT046,2651.8135825596837
DRI51,OUT049,2819.198641041843
NCG30,OUT017,1948.8926008673973
NCK54,OUT035,1907.4945505297258
FDQ16,OUT019,302.91011589451
FDI36,OUT013,3336.8623556483944
FDX16,OUT027,3975.306584814589
FDA34,OUT046,2832.8702812901292
FDJ48,OUT018,3520.430833091894
FDU47,OUT035,2238.444979551146
FDS39,OUT046,2317.3751168974354
FDD11,OUT046,3982.9805576056815
FDM16,OUT027,1910.1050303639302
FDU56,OUT018,2637.604907274975
FDQ32,OUT017,1994.6110342686748
DRK35,OUT013,700.2329164080377
FDA58,OUT049,3894.2472636204957
DRG48,OUT019,388.9862391428378
FDT59,OUT010,744.1270676738211
FDQ31,OUT019,264.2796648825465
FDS51,OUT018,847.8110276585035
FDW32,OUT027,2396.332667836018
FDI15,OUT027,6086.229619527166
NCV30,OUT017,969.4578070478838
DRG25,OUT049,3141.9827533175167
FDT02,OUT013,682.866040818194
FDO33,OUT027,3001.9482911870805
FDP38,OUT035,852.378496619006
FDZ45,OUT035,3403.175403661072
NCA54,OUT027,4819.754516733183
FDU33,OUT017,760.508569455782
FDN58,OUT017,3964.7405541351527
FDI05,OUT045,1190.0187514958084
FDM57,OUT019,246.1966034402485
NCS42,OUT027,2377.8000690629365
FDB57,OUT045,3651.241399503868
FDC03,OUT045,3324.778837562163
FDZ58,OUT013,1835.3246504696085
NCK29,OUT045,1976.894057009013
NCR53,OUT045,3618.8841398800564
FDE26,OUT027,3970.08141037039
FDU52,OUT049,2504.155256378084
FDE41,OUT027,2384.297819407068
FDU38,OUT018,2841.6124052744735
FDA52,OUT017,2832.5862193778403
FDW46,OUT046,1100.711485405914
DRI59,OUT035,3800.6081358015444
FDT38,OUT035,1438.7647091805338
FDL33,OUT018,3045.2411311343653
FDQ01,OUT027,6029.281562782406
FDJ08,OUT046,3090.260390319959
FDQ47,OUT049,726.1466345263466
NCZ18,OUT013,4001.545875080843
FDE29,OUT017,993.9591318153127
FDF10,OUT027,3956.746283500146
FDC48,OUT049,1378.306461608267
FDY58,OUT013,3834.6800210557585
NCX30,OUT010,746.0940649345646
FDV11,OUT013,2821.636507571535
FDT46,OUT046,788.0941716636894
DRD01,OUT019,176.49314425738294
FDQ11,OUT013,4102.2357153226285
NCM41,OUT017,1448.3556126478265
NCC55,OUT013,691.7174583040412
FDG45,OUT027,5508.173104526861
NCQ54,OUT049,2672.6937317534357
FDM34,OUT045,2149.702493372648
FDD17,OUT019,710.4817624904122
FDN38,OUT027,6090.145404374605
FDB53,OUT018,2227.8786076598785
NCL06,OUT035,4024.7848244278894
NCV18,OUT019,235.4316694576662
FDX25,OUT013,2978.295166265294
FDB39,OUT046,889.0941862712475
FDC33,OUT049,3356.819996472075
NCO14,OUT018,576.5800835384218
FDA58,OUT027,6032.004213546399
NCQ02,OUT017,3176.0366551793295
NCR53,OUT017,3711.1446631615463
FDN52,OUT046,1436.298452158735
FDG26,OUT046,3971.263587186092
FDE23,OUT027,1374.94690702573
DRI37,OUT013,970.5850580913152
DRH37,OUT018,2368.7754431505737
FDO01,OUT035,2082.695351035133
FDK45,OUT049,1958.669733315458
FDP23,OUT049,3569.247838902552
FDM33,OUT035,3620.25057362457
FDD36,OUT017,1884.7155611468388
FDL56,OUT017,1445.0527239152175
FDT27,OUT010,699.2975920231222
FDG52,OUT017,727.8770736364625
NCL42,OUT035,3992.6765570788
DRJ24,OUT046,3144.9303309039788
FDV38,OUT046,804.81113512621
FDT35,OUT045,2731.6682939482253
FDY51,OUT045,3555.6888964291365
FDC37,OUT017,1738.307511614558
NCP43,OUT013,2978.3422115742505
FDO33,OUT045,1822.5520224526115
FDW04,OUT018,1934.8921769489589
NCC31,OUT046,2498.366203142172
FDK22,OUT049,3553.5475389230987
FDJ50,OUT017,893.039622060701
FDV13,OUT017,1467.8782839527387
DRL60,OUT017,2519.7414736609608
FDW03,OUT017,1757.942848488865
FDY27,OUT035,2952.9167005296267
FDB39,OUT027,1551.8200593955576
FDU59,OUT045,2645.6868590514664
FDZ57,OUT049,2201.9510129525775
FDO21,OUT049,3728.774658425471
FDS43,OUT018,2824.8421356143394
FDU28,OUT010,537.3140674878184
FDC51,OUT010,307.26099330764214
FDW16,OUT010,226.39542980731312
FDP32,OUT010,295.1485216690312
FDB60,OUT019,566.1344320495832
NCQ30,OUT046,1863.3402906280498
FDD26,OUT049,3138.8414459392084
FDI44,OUT045,1179.1959698173036
DRH23,OUT046,948.7226634994377
FDO44,OUT046,1778.0056377551618
FDG04,OUT046,3132.4439751818772
FDM32,OUT027,2406.4942075202516
FDM09,OUT013,2743.3485737699384
FDZ47,OUT013,1469.044807656638
FDM40,OUT027,3641.4600025957316
FDY48,OUT017,1668.1260741147548
NCM30,OUT045,701.0981641482631
FDX36,OUT010,707.6119164525371
DRF03,OUT017,705.8925590998156
FDN51,OUT049,4047.38331510054
FDM57,OUT049,1446.3528816074001
FDB35,OUT049,1446.3528816074001
FDY13,OUT027,2179.080862233771
FDA37,OUT017,2013.4970613306127
NCX53,OUT017,2215.548600206074
FDD59,OUT018,1201.1461789255343
FDX10,OUT019,57.83009596458123
FDC03,OUT018,3045.2588193958586
FDW43,OUT035,3722.1105242267454
FDW10,OUT046,2674.8096132292717
FDY14,OUT027,6156.771274949682
FDV43,OUT045,738.4671181267765
FDO40,OUT013,2495.577133783831
FDP46,OUT027,2377.1280563721457
NCE43,OUT019,433.2679848710552
FDD05,OUT035,1886.446475700952
FDJ60,OUT010,447.73761958220166
DRE27,OUT018,1245.4159256340279
FDO11,OUT035,4114.630740705055
DRG11,OUT027,2854.6443548498683
FDK33,OUT010,650.2217233775898
DRM23,OUT045,2799.484631704203
FDJ02,OUT027,3994.2978913899965
NCZ05,OUT045,1722.0455736105807
NCL30,OUT013,2075.5896850218887
FDZ19,OUT018,2573.1327097374246
FDM45,OUT049,1986.8581030402365
FDO36,OUT046,2953.6315406245367
NCK31,OUT045,789.476551929383
DRJ37,OUT045,2500.413903171356
FDP24,OUT018,1587.8140749853278
FDF46,OUT013,1825.4230262245014
FDX46,OUT019,176.41913434227695
NCL18,OUT045,3164.7902081301277
FDJ26,OUT013,3506.0424337090617
FDJ07,OUT045,1868.4657028661707
FDY15,OUT013,2431.06343030902
DRG01,OUT045,1171.026254771435
FDF58,OUT045,1101.048706823827
FDZ14,OUT019,317.77216133254024
FDP31,OUT049,984.9845435477478
FDH45,OUT013,712.3040808511225
FDA09,OUT010,489.04382668043854
FDW31,OUT035,3412.222530784794
FDA57,OUT046,713.9456381641003
NCE55,OUT035,2848.807231077681
FDC17,OUT019,616.9499372817811
FDC59,OUT013,1034.7986938194788
FDA22,OUT013,2640.3933282100083
FDK52,OUT035,3760.1254873605635
NCM26,OUT046,2477.318128313398
NCT53,OUT035,2701.4840190416917
FDW45,OUT018,2221.403240209296
NCI18,OUT035,3727.106697365918
FDE38,OUT018,2376.5394062279393
FDF08,OUT019,260.34043889479176
FDY58,OUT010,715.2158047102034
FDF58,OUT019,179.3836499862873
FDX39,OUT017,3556.46358012148
FDB44,OUT049,3531.2876283038786
FDF28,OUT013,2104.1582920224537
FDE39,OUT013,1849.667601464223
FDT37,OUT018,3547.776364453006
FDZ45,OUT017,3381.0684269689764
FDO40,OUT035,2541.3267466592206
FDM57,OUT027,2384.297819407068
DRG36,OUT017,2833.7666785408073
FDY36,OUT010,188.80210784589963
DRL60,OUT027,3939.5769697782575
FDS25,OUT019,310.6822990307385
DRF49,OUT027,2978.467950643092
FDP16,OUT045,3899.8194146825226
FDS60,OUT049,2745.699323923189
FDU15,OUT027,1243.5883267099875
FDK43,OUT046,2079.3669270989576
FDN25,OUT046,959.1895394265157
FDE53,OUT049,1728.8646390262447
FDB22,OUT013,2467.2910609193655
FDE39,OUT017,1873.6731789594892
FDX35,OUT035,3761.39611722457
NCG54,OUT049,2763.603904968015
FDH27,OUT035,2530.7939884423977
NCK42,OUT013,3515.255671879134
FDS25,OUT049,1799.5735009567118
FDI10,OUT018,2552.8102528024283
FDU35,OUT035,1611.2724813794448
FDI04,OUT017,3389.6063426889114
DRK23,OUT035,4096.44188645389
FDB53,OUT019,398.1896438716583
FDY02,OUT049,4006.758510291134
FDM60,OUT035,738.3227774311417
NCJ31,OUT010,659.0479818388769
DRP35,OUT017,2074.6615185247438
NCQ30,OUT018,1727.7666022556646
DRL11,OUT010,435.5839438353746
FDU01,OUT013,3120.641853054708
FDR39,OUT035,3006.493463871983
FDO08,OUT046,2658.431429145392
FDC02,OUT045,4157.072768145704
NCZ29,OUT035,2224.9508667897426
FDF29,OUT010,343.45863335638614
FDZ23,OUT017,3157.1752027990774
NCU53,OUT018,2380.118555510566
NCW30,OUT013,4048.7338401872794
NCM26,OUT027,3982.6754889689555
FDV50,OUT027,3180.0951291719825
FDW15,OUT049,2512.6931720980187
FDI35,OUT027,4798.8555254411895
FDO11,OUT017,4059.5688533773177
FDN48,OUT046,1428.2761877518255
NCA17,OUT049,2445.6761992547954
NCN54,OUT013,1367.5922955958013
FDP22,OUT013,798.959171185058
NCB54,OUT035,2143.3378474914875
FDD08,OUT045,701.1695784599103
DRM48,OUT010,59.435833624744646
FDG41,OUT027,2918.312346741328
FDE44,OUT027,1346.160220480824
FDE26,OUT035,2389.2571845661632
NCS38,OUT013,1816.4818864949457
NCJ54,OUT018,3387.37891073666
FDI40,OUT019,259.284575337349
FDN45,OUT018,3381.5437720867894
FDU43,OUT046,3898.9383002286268
FDI04,OUT010,602.7762960834218
NCC07,OUT018,1517.8062284162268
NCC07,OUT019,301.1153854717161
NCD18,OUT045,3826.7517555330205
FDU55,OUT035,4216.376049001011
FDX59,OUT035,736.1453939277931
FDR52,OUT049,3138.822244258061
NCP17,OUT013,1031.0663807514647
FDQ32,OUT045,1943.9816298518028
NCT17,OUT049,3130.197996987727
FDO10,OUT049,995.830406479454
FDE32,OUT049,679.8486531395017
FDN44,OUT045,2575.7038192342425
FDH02,OUT035,1459.469807519636
FDK60,OUT013,1512.3428140852652
FDS24,OUT019,253.50650492612158
FDL03,OUT010,622.8506142075144
FDB46,OUT027,5525.282285628344
FDO48,OUT049,3666.8699546542957
FDZ39,OUT049,1717.026492608197
FDT02,OUT027,1268.686598460859
FDC50,OUT013,1428.637884814316
FDP39,OUT035,847.9137775095783
DRG15,OUT018,809.5935969210063
FDP10,OUT018,1497.6803348487056
FDF53,OUT027,4800.319010612062
FDN34,OUT045,2833.752611773503
FDK02,OUT045,1854.44625043973
FDC23,OUT045,2840.154251895384
FDJ10,OUT019,372.47319391960605
FDE53,OUT035,1792.1193166357903
FDR25,OUT035,4038.4878378625926
FDW50,OUT046,2640.9582794575763
FDS09,OUT049,838.2723017291817
FDW49,OUT010,461.49300063756823
FDU51,OUT046,2924.2777414284155
FDF28,OUT018,1851.3112993371246
NCY30,OUT018,2662.6817447518474
FDD44,OUT045,4074.401231435174
FDX09,OUT017,2898.463332837405
NCF30,OUT013,2073.6921895562996
FDZ50,OUT019,524.553891929017
FDW37,OUT013,1433.9591387792634
FDD11,OUT049,4008.7375850087974
DRH39,OUT018,1000.8185811995136
FDA36,OUT049,3109.7527757254798
NCG43,OUT049,1412.7979898070107
FDF02,OUT035,1775.2401109820707
FDP57,OUT027,2660.928298839651
NCE42,OUT017,3604.2525889704566
NCR38,OUT027,5980.311598178203
FDP03,OUT019,322.03041335596345
FDO51,OUT035,752.9064798836325
NCQ42,OUT046,2156.2083565228863
NCM41,OUT046,1426.3083294382461
FDH48,OUT027,2377.1280563721457
DRF60,OUT046,3895.170686302009
FDJ27,OUT035,1680.1486723748183
FDQ14,OUT013,2484.6814342550356
FDN27,OUT017,1723.1632620389144
NCQ02,OUT046,3133.1159878726685
FDJ33,OUT049,1986.8581030402365
FDP07,OUT027,5339.619036902261
DRE01,OUT049,3827.1215716256665
FDU36,OUT045,1572.0842688045561
FDL28,OUT017,3873.720838976802
NCX53,OUT046,2193.5013169964936
FDZ39,OUT013,1714.813826369838
NCP42,OUT013,3307.2149472277706
FDJ14,OUT035,1422.8347862714206
FDK04,OUT049,906.9605756972728
NCC19,OUT017,3353.4352522876543
FDS09,OUT018,678.3742910221924
FDZ02,OUT046,1502.389579345202
FDD35,OUT018,1793.2253196700656
NCY42,OUT017,2376.125107217994
FDB05,OUT045,3877.5228162443577
FDF20,OUT035,3384.7593893632948
NCO41,OUT018,1247.9005953550923
FDC40,OUT027,2316.2054299738343
FDV58,OUT045,3009.8170630736995
FDZ57,OUT045,2195.1440272602226
DRM35,OUT046,2962.3091779831284
DRN36,OUT018,1238.839818350988
FDQ13,OUT046,1435.8065393468805
DRO35,OUT010,286.8763699974602
NCD43,OUT035,1764.152133483072
FDA51,OUT018,1625.310178259499
NCX17,OUT027,5982.142726507486
NCZ17,OUT049,722.8221471317745
FDR11,OUT027,4112.407877684874
FDW34,OUT049,3929.5605059988884
FDN50,OUT017,1464.411800239507
FDS09,OUT046,796.6200076603154
FDS48,OUT018,2227.8786076598785
FDL44,OUT049,2644.328517606918
DRF48,OUT018,2817.898806568111
FDA14,OUT018,2217.9219199212675
NCD30,OUT049,1431.9562524740204
FDI16,OUT017,833.829065224392
NCG06,OUT035,4011.3865089421206
DRZ24,OUT035,1903.7448256299983
NCS17,OUT045,1408.384623909492
FDB37,OUT045,3924.939956099838
FDE10,OUT035,2223.8109686793605
FDC57,OUT045,3098.7848955611885
FDM12,OUT018,2824.4567842511574
FDE24,OUT049,2210.6606312308622
FDW22,OUT045,3572.8596044428355
DRD01,OUT027,1560.1927237068403
NCZ18,OUT027,6051.459163055484
FDN49,OUT045,669.362688935608
FDR22,OUT035,1832.7973295977258
FDV08,OUT019,89.35926132660643
FDY39,OUT046,3151.408850502818
FDV36,OUT049,1970.6996512215726
FDO60,OUT045,745.9525403267367
FDU04,OUT027,3208.3645858750706
FDR20,OUT027,1389.149745148767
FDW19,OUT019,321.1809965365535
FDU40,OUT049,3047.7805341010635
FDK15,OUT045,1443.9911939743615
DRF15,OUT035,2513.7394514428743
FDQ25,OUT017,2869.0189111166
FDI48,OUT019,151.99518942402528
FDS49,OUT046,1180.6517015461054
FDV22,OUT046,2521.870538258229
NCV42,OUT046,1778.243911442145
FDX26,OUT046,3058.3982764595057
FDI33,OUT018,1239.9375925230356
FDZ14,OUT049,1988.1962258568587
FDG10,OUT013,947.1536929825365
FDM38,OUT018,656.5535846566913
FDG26,OUT027,6148.318420885065
FDH46,OUT035,1695.6069227674507
FDN13,OUT018,1316.8575137150478
FDU57,OUT035,2537.630840033738
NCI06,OUT046,2962.9811906739196
FDM38,OUT045,836.703825220007
NCG42,OUT010,327.1334427965644
FDL39,OUT045,2996.51186760933
FDT31,OUT019,569.1134194624976
FDV59,OUT013,3546.6146837510323
FDB49,OUT035,1618.9910992205646
FDD58,OUT049,1660.9703413829175
DRN59,OUT046,746.875112104997
FDX48,OUT049,2509.3939281300804
FDQ11,OUT049,4009.6608546724356
FDY12,OUT049,837.7566504161559
FDQ11,OUT045,4035.0769542584635
DRI11,OUT017,1881.6499286612116
FDY32,OUT027,4231.70072731958
FDS51,OUT045,991.9769767174807
FDR19,OUT010,382.56196002769707
DRB13,OUT018,2838.135147067437
FDS21,OUT035,1019.023875284408
FDQ40,OUT045,2844.139989453349
NCE55,OUT013,2787.209162590901
FDX43,OUT027,4267.441094885208
FDS12,OUT049,1972.603621546996
DRK01,OUT027,2377.1280563721457
FDN25,OUT017,887.5465295170816
FDB60,OUT046,3304.6581008835374
FDQ13,OUT017,1457.8538225564607
DRK13,OUT045,3300.705968413126
DRF25,OUT018,567.2614638801933
NCD42,OUT019,58.3795026364146
FDW25,OUT045,1454.8889912920504
NCV29,OUT027,4798.647452887564
NCK42,OUT035,3599.3922885566167
DRJ13,OUT027,4108.422016932202
DRD15,OUT017,3888.896521963229
FDM27,OUT045,2498.860186628839
FDZ50,OUT018,2850.1503209944085
FDC04,OUT046,3887.6938648241003
FDF50,OUT049,3359.2358377805112
FDP15,OUT045,4025.520892301062
FDK46,OUT035,4066.7626036201746
FDZ56,OUT018,2547.3623631770647
FDY60,OUT049,2335.45181075301
FDB10,OUT035,4017.264807443981
FDR57,OUT045,2512.0295311002274
FDU58,OUT049,3150.520669037452
FDH02,OUT046,1444.3444550668155
FDP48,OUT013,2989.113958796266
FDI46,OUT035,4096.44188645389
FDW56,OUT013,3107.0858124080605
NCM19,OUT010,295.29797882305
FDS50,OUT027,5716.843246204574
FDK24,OUT013,713.1499446029457
FDO36,OUT017,2984.386487179887
FDK45,OUT027,2899.2854840912173
NCL05,OUT045,729.2068107675439
FDL32,OUT018,1617.7119867275849
FDA28,OUT049,2115.280343408497
FDY36,OUT018,995.3111655437665
FDP32,OUT018,1865.287800912666
FDL50,OUT046,1991.363446570634
DRC24,OUT049,2508.7195142633627
NCS18,OUT017,1767.5203088751505
FDD16,OUT017,1184.2870432603886
NCV18,OUT013,1426.8371961558773
FDX07,OUT046,3088.9713941259783
NCZ05,OUT027,2808.470643806121
NCI31,OUT013,681.6222785326484
FDK14,OUT049,1379.5950572350503
NCR06,OUT045,715.1448825775933
NCF54,OUT049,2817.4645082180004
DRG23,OUT010,399.92377182881046
FDD53,OUT046,720.2099031170637
NCM31,OUT027,3552.1640505695186
FDT16,OUT017,4063.122082423191
FDR40,OUT035,1328.4575613817806
DRG25,OUT017,3175.3646424885383
FDT10,OUT035,1023.1397375034808
FDY32,OUT013,2609.346068006956
FDN50,OUT035,1457.4898694827473
FDZ35,OUT019,319.33596628200735
NCP54,OUT045,1984.9407403579914
NCD07,OUT035,1871.2586839464839
FDS02,OUT018,3056.95724417525
DRN59,OUT018,625.727426761599
DRB24,OUT013,2461.099567992792
FDP37,OUT027,3369.146548580941
DRB01,OUT018,2817.898806568111
FDR47,OUT046,3269.084309245949
NCM31,OUT010,350.34639796583633
NCF06,OUT027,6055.553830483817
NCV17,OUT027,3529.5298946864123
FDS10,OUT049,2955.306816906959
FDN52,OUT035,1480.4527120604112
FDZ48,OUT013,1802.1664960953028
FDJ48,OUT049,3981.4112553288323
DRB13,OUT027,5074.036978716309
FDV59,OUT017,3592.202434767848
FDL32,OUT035,1828.3519482539266
FDZ12,OUT035,2347.5074527980337
NCR06,OUT027,1265.6773133019615
FDP51,OUT017,1880.4979508275203
FDY22,OUT013,2293.3817887997025
FDZ38,OUT049,2835.7812667392227
NCO54,OUT035,916.902150131659
FDR23,OUT035,2872.716722301491
FDM38,OUT049,907.6283252237436
