Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC35,OUT019,372.4977090129437
FDO03,OUT013,4501.4706724899825
FDF24,OUT045,1250.2060612577397
FDF56,OUT018,2795.3387066749015
FDD28,OUT013,695.1855779218179
FDG53,OUT027,3501.74556273384
FDO27,OUT019,395.9986888275846
NCF54,OUT018,2496.5025338856613
FDC20,OUT027,1641.7289553790706
FDU10,OUT046,600.7774648330349
DRA24,OUT018,2289.9039861676406
FDA02,OUT010,123.41394019869904
FDG10,OUT017,891.7663435645143
FDW39,OUT010,738.639349130156
FDP04,OUT019,133.46756399759352
NCM55,OUT013,3105.7679432066616
FDG47,OUT045,4299.320852842546
NCU41,OUT017,3082.8376249015564
NCK31,OUT017,767.6014006764872
FDZ46,OUT045,1659.0682350100383
FDU13,OUT027,3688.034465571167
NCF19,OUT045,708.6264851880901
NCJ43,OUT013,2828.465018572757
NCJ05,OUT045,2338.345367253626
FDS04,OUT027,3269.2099928212324
FDX28,OUT010,53.92519427179877
FDB41,OUT027,1311.6206219865294
FDG53,OUT046,1999.9270226901135
FDL15,OUT010,381.99589670976434
FDQ08,OUT049,940.7812623078817
DRN36,OUT013,1660.890596342229
FDI46,OUT013,3831.231211746489
FDG16,OUT027,5273.35911353944
FDV32,OUT013,1246.5817128807312
FDF44,OUT010,475.09546231602144
FDK04,OUT018,711.4589112623403
NCA41,OUT013,2971.576316484894
FDD51,OUT017,751.0420798146877
NCZ53,OUT045,2881.02628647873
FDP01,OUT027,3817.727496701744
FDY25,OUT049,3293.2408548497287
FDB17,OUT018,2707.4409733847424
NCV54,OUT018,1612.1691151832238
FDJ32,OUT017,1017.8699432283076
FDA37,OUT049,2061.946489680912
FDG35,OUT035,3842.8085558720622
NCM05,OUT018,3652.694816082149
FDG45,OUT046,2927.8568594587914
FDH28,OUT013,584.4878934428689
NCE18,OUT049,3993.065063747406
FDH38,OUT045,1847.0747370336858
FDR56,OUT013,3026.700600696491
FDH17,OUT027,2515.967465800149
FDD39,OUT049,3511.1599085843873
FDB41,OUT049,730.1106865730355
NCR53,OUT046,3597.9534144715303
FDX46,OUT017,1007.5120129637785
FDV28,OUT049,629.4052655745982
FDA08,OUT018,1986.6094784018712
FDH45,OUT017,790.5398981779047
NCS38,OUT010,312.796003781496
FDD40,OUT010,525.5306014762232
DRM59,OUT035,2202.0172165515582
NCJ43,OUT018,2965.7320984623684
NCN29,OUT013,694.723682687254
NCC19,OUT045,3042.8013700331176
FDR56,OUT035,3389.7596294371488
FDZ43,OUT049,3820.2962289258126
FDJ32,OUT010,206.64766974112467
DRH03,OUT017,1372.9580348652476
NCZ54,OUT035,2752.4868499252216
FDE26,OUT017,2727.138805939051
FDS03,OUT045,1156.1041578449167
DRZ24,OUT019,186.37783186556135
FDO48,OUT027,5570.269620770243
FDW39,OUT049,2986.7598939435256
NCK05,OUT049,1220.6584964941503
NCK30,OUT017,4249.858063657501
FDT27,OUT018,3220.9596404922713
FDS08,OUT019,130.8287485244232
NCJ19,OUT049,867.1517699311207
FDC58,OUT045,614.5205895734466
DRE37,OUT013,3118.619658016254
FDW02,OUT035,2996.785957979819
FDJ02,OUT010,515.8533647318905
FDX09,OUT045,2681.231857063855
FDT31,OUT010,531.5086597079382
FDI24,OUT049,3740.7439457850514
FDY09,OUT045,3175.5731531324427
FDV28,OUT045,623.2418769665078
DRM47,OUT049,3397.643533345775
FDT52,OUT019,194.8699775245932
FDI48,OUT018,660.5361725977971
FDY55,OUT017,4682.883761464904
FDU48,OUT013,1864.2885913879707
FDN25,OUT045,631.9946955908251
FDP20,OUT049,2029.3484030154896
FDJ15,OUT013,3456.528382513591
FDD04,OUT018,1714.9056889698686
FDY58,OUT045,4498.397321216848
FDR37,OUT018,3588.5082445247363
FDF44,OUT013,2041.1888647941405
FDD32,OUT045,1151.807461521918
FDR57,OUT017,2165.0644087895853
DRG39,OUT027,1481.9463330627582
FDX15,OUT017,2607.492671913328
DRN37,OUT045,2456.3794740450826
FDW40,OUT027,3709.600371413442
FDB32,OUT049,1554.5340638228513
FDM40,OUT018,1772.7105019752776
FDE39,OUT027,3155.0276095758823
DRH49,OUT017,1338.7675136987305
FDT46,OUT049,746.2222991130232
NCF06,OUT035,3471.9540762862794
FDP07,OUT017,3548.8750115838006
FDC04,OUT013,4163.407362684006
FDZ32,OUT017,1511.5123237406376
FDD50,OUT045,2704.7928762175698
FDU56,OUT017,3158.6489155320423
FDV34,OUT017,1236.8868814038424
NCY41,OUT013,356.6068593738253
NCK18,OUT046,2660.9908697237406
DRH25,OUT049,1009.869050252441
FDT57,OUT046,3368.1297078022744
FDV56,OUT018,1154.410961801719
FDV12,OUT045,1586.1254098851846
FDN52,OUT017,1394.5801057768317
FDX38,OUT035,717.9856646186872
FDE47,OUT018,1793.4632101016846
NCO07,OUT013,3266.5215225301363
FDV09,OUT027,3914.5804769846745
FDZ23,OUT019,719.8903063119396
DRH51,OUT018,1180.2085346634403
NCY54,OUT045,2759.9013083253417
DRG49,OUT013,5033.281265880334
NCC19,OUT049,3554.2428731877044
NCV53,OUT045,4963.520565022057
FDZ47,OUT019,402.2535293881235
NCO26,OUT018,1763.7720195568031
NCP02,OUT045,929.4947012793223
NCW30,OUT018,3426.2669286521805
NCN55,OUT046,4777.249047683574
FDB20,OUT010,298.3079639846069
DRL11,OUT013,2497.233633846038
DRD60,OUT045,2994.0566570572564
FDW14,OUT010,80.45625710295599
FDL27,OUT010,50.73116892280541
FDU09,OUT018,782.0285954665462
DRH36,OUT027,2056.5798144663686
FDP34,OUT027,3726.577372195007
FDE04,OUT017,3090.4863693273032
FDZ57,OUT027,3355.881218054
FDF02,OUT010,350.10067062184476
FDG28,OUT045,3758.910578310032
NCI31,OUT046,679.2990463922017
FDT43,OUT013,650.2858482952413
FDU20,OUT046,2092.257426114143
FDD53,OUT013,638.0274290026605
FDW15,OUT045,2511.945086722827
NCT53,OUT045,2466.3894146193093
NCG55,OUT027,3078.696799249657
FDD48,OUT035,1998.0863675282828
FDG47,OUT049,4143.62012402951
FDI21,OUT017,1144.0629692883776
FDT27,OUT017,3796.2851751713306
DRO35,OUT013,1954.7381398492325
FDD33,OUT017,4112.270047183131
FDC04,OUT035,3971.692459898738
FDY34,OUT013,2634.755760205377
DRJ49,OUT049,1953.6196769959813
FDE05,OUT049,2438.446682800017
FDU31,OUT017,3795.897672007494
NCN19,OUT027,4721.185841232951
FDK56,OUT027,5830.218984589481
FDK58,OUT017,1789.3664418046274
NCJ42,OUT035,1863.3436564528813
FDZ34,OUT027,5287.339132516379
FDA52,OUT018,2784.2985690366054
NCR29,OUT013,621.9085388451199
FDT48,OUT035,3124.896790049631
DRJ51,OUT019,260.8176845478072
NCS54,OUT046,2801.4347882623365
FDV01,OUT035,2640.6004287942446
DRG51,OUT027,4095.000461650326
NCG42,OUT013,2353.2279195572546
FDA51,OUT049,1850.7894386726912
FDV19,OUT010,444.9945914096527
NCT18,OUT045,3389.718436553897
NCS41,OUT045,2764.998688096824
FDO03,OUT046,3925.7625228455845
FDL12,OUT010,77.2126637021579
FDY37,OUT010,353.968776965027
FDI58,OUT049,1585.1197700254534
FDT28,OUT018,1986.1001146490412
NCC42,OUT010,309.48238066403724
FDO01,OUT017,1591.7625815474191
FDJ02,OUT013,2249.0742830927325
FDQ04,OUT018,652.9510729291333
DRL47,OUT013,1890.7439351718685
FDZ32,OUT035,1711.8444379525313
FDC35,OUT035,3195.3146373050204
FDX14,OUT045,1064.2846157624383
FDZ35,OUT013,1586.681091478054
FDL14,OUT013,2118.812518809228
FDO04,OUT049,804.8272966062602
DRK11,OUT017,2332.0729104044462
FDB44,OUT018,2898.4837934442285
FDZ50,OUT049,3552.6022730231807
FDI12,OUT027,2392.9804019551675
FDU43,OUT017,4172.736264534449
FDD58,OUT010,280.2615791147605
FDB27,OUT017,3001.749903413338
FDB04,OUT018,1051.189041462577
NCO17,OUT013,1940.2592342966989
FDL12,OUT017,873.0889289332524
DRJ13,OUT049,2543.745898276843
FDD57,OUT045,1520.0870842906852
FDW19,OUT035,1880.4675157965098
DRD27,OUT018,1287.4670442023212
FDH27,OUT027,3790.798491470492
NCW30,OUT027,6978.496417209936
FDR40,OUT018,1008.5411633647311
FDG05,OUT013,2200.8605887167305
NCY41,OUT019,12.713034371738559
FDI38,OUT018,3181.0958377358456
FDR20,OUT046,706.5740101367371
FDE09,OUT017,1723.0964442926588
FDN50,OUT019,266.85697211087245
DRF27,OUT045,2235.1746941577535
DRF51,OUT013,542.3543805671402
NCO02,OUT019,187.18000530834183
FDB51,OUT027,1751.277957454508
FDJ50,OUT013,677.7691391532655
FDN52,OUT013,1335.0215588313317
FDX14,OUT013,1180.9900324354023
FDT27,OUT019,462.9595809496018
FDV10,OUT013,560.1373405451181
FDU33,OUT046,931.1459583604349
FDU58,OUT046,3605.6420466799214
NCP42,OUT027,5202.863381692909
FDL51,OUT027,5051.119100966313
DRH15,OUT027,1228.522115697809
FDU16,OUT017,1393.9405318819597
FDW15,OUT017,2569.181919573658
FDQ44,OUT045,2061.3456657987717
NCI06,OUT027,5177.6123281048785
DRK23,OUT019,673.097711768283
FDC28,OUT035,1712.8841536134607
NCY17,OUT019,181.45459111932269
NCV05,OUT018,2169.8538477621146
FDM34,OUT019,330.77460803191343
DRD60,OUT027,5785.741656606884
FDT38,OUT046,1213.3951241696468
FDQ57,OUT018,2309.1795920437676
FDE59,OUT027,922.874658257648
NCM43,OUT046,2645.8332016997347
DRI51,OUT049,2789.2182030570775
NCG30,OUT017,1982.9539566757298
NCK54,OUT035,2147.268191429126
FDQ16,OUT019,227.7367931434926
FDI36,OUT013,2808.423185773593
FDX16,OUT027,3652.213580610011
FDA34,OUT046,2750.961622108241
FDJ48,OUT018,2748.745328553909
FDU47,OUT035,2056.199332218463
FDS39,OUT046,2265.8734859775955
FDD11,OUT046,3561.32021112903
FDM16,OUT027,2025.0240221392319
FDU56,OUT018,2718.7614113528625
FDQ32,OUT017,2033.8938247251472
DRK35,OUT013,703.6597877666211
FDA58,OUT049,3552.3809339670033
DRG48,OUT019,357.59636485250144
FDT59,OUT010,595.6174431919155
FDQ31,OUT019,199.89467625265092
FDS51,OUT018,800.1313238314326
FDW32,OUT027,2503.8098465200123
FDI15,OUT027,5353.874941406426
NCV30,OUT017,1027.3088560894098
DRG25,OUT049,3471.8096235161734
FDT02,OUT013,397.9384899222455
FDO33,OUT027,3161.15297765243
FDP38,OUT035,868.4729612985611
FDZ45,OUT035,3455.901965352321
NCA54,OUT027,5073.058534469767
FDU33,OUT017,816.6177914555847
FDN58,OUT017,4027.167211694816
FDI05,OUT045,1199.690556853514
FDM57,OUT019,215.50920245473299
NCS42,OUT027,2441.3588889402936
FDB57,OUT045,3627.9860530175365
FDC03,OUT045,2947.6878571398674
FDZ58,OUT013,2174.423833336156
NCK29,OUT045,2048.5987106995885
NCR53,OUT045,3483.568651000216
FDE26,OUT027,4010.892178388881
FDU52,OUT049,2548.1685405323556
FDE41,OUT027,2235.9963310887524
FDU38,OUT018,2921.3773952847796
FDA52,OUT017,2929.170514393958
FDW46,OUT046,1148.1965967004999
DRI59,OUT035,3383.9238963465095
FDT38,OUT035,1131.2082507815037
FDL33,OUT018,2690.9993595733313
FDQ01,OUT027,6252.391822497244
FDJ08,OUT046,2727.9014681080234
FDQ47,OUT049,639.3249407258359
NCZ18,OUT013,4464.980471825543
FDE29,OUT017,1030.3119250819823
FDF10,OUT027,3748.7819158085817
FDC48,OUT049,1378.9383264382632
FDY58,OUT013,4289.060015628886
NCX30,OUT010,1038.0362400523834
FDV11,OUT013,2791.570371246855
FDT46,OUT046,807.676309261238
DRD01,OUT019,1.2478240444625044
FDQ11,OUT013,3245.984979010741
NCM41,OUT017,1431.4167977982909
NCC55,OUT013,521.0969450766472
FDG45,OUT027,5408.880884431746
NCQ54,OUT049,3114.3149231160874
FDM34,OUT045,1826.3975736293246
FDD17,OUT019,90.82830277696212
FDN38,OUT027,6059.914154695545
FDB53,OUT018,2122.3417489041362
NCL06,OUT035,4312.421706683755
NCV18,OUT019,164.5038258283421
FDX25,OUT013,3398.209882368391
FDB39,OUT046,750.689264844282
FDC33,OUT049,3282.618642856164
NCO14,OUT018,455.65891627632595
FDA58,OUT027,5463.324038520055
NCQ02,OUT017,3457.9659846697696
NCR53,OUT017,4032.955414314447
FDN52,OUT046,1303.79682907278
FDG26,OUT046,3941.451071664099
FDE23,OUT027,1229.5829803345111
DRI37,OUT013,1049.9547440465417
DRH37,OUT018,2531.496091634482
FDO01,OUT035,1886.596993319605
FDK45,OUT049,1788.5370508408919
FDP23,OUT049,4008.9226051224146
FDM33,OUT035,3784.906809173246
FDD36,OUT017,1979.6818847793322
FDL56,OUT017,1406.1862321556223
FDT27,OUT010,320.3976870824399
FDG52,OUT017,665.6609233664851
NCL42,OUT035,5018.070608690943
DRJ24,OUT046,3267.2749882358894
FDV38,OUT046,731.9512266219467
FDT35,OUT045,2628.8468360397987
FDY51,OUT045,3251.154362946184
FDC37,OUT017,1649.2625664764212
NCP43,OUT013,2929.3553694495045
FDO33,OUT045,1817.0837344643119
FDW04,OUT018,1728.1560620988196
NCC31,OUT046,2344.5690126624877
FDK22,OUT049,3641.359858727895
FDJ50,OUT017,953.346190860693
FDV13,OUT017,1587.4652571969275
DRL60,OUT017,2442.3257734643366
FDW03,OUT017,1554.3414328458514
FDY27,OUT035,3077.811519425277
FDB39,OUT027,1446.261930264861
FDU59,OUT045,2223.1215121475475
FDZ57,OUT049,2109.984608493337
FDO21,OUT049,3227.1627155755136
FDS43,OUT018,2517.87679486231
FDU28,OUT010,658.9479601209594
FDC51,OUT010,102.90996013948416
FDW16,OUT010,127.6961096294176
FDP32,OUT010,442.98167972496503
FDB60,OUT019,525.0326272301436
NCQ30,OUT046,1847.7216224580511
FDD26,OUT049,3749.17413008751
FDI44,OUT045,1094.5888547904153
DRH23,OUT046,1059.1327136125042
FDO44,OUT046,1734.5792607691333
FDG04,OUT046,2865.524070418987
FDM32,OUT027,2582.1242312554323
FDM09,OUT013,2505.396129981684
FDZ47,OUT013,1553.0503892934535
FDM40,OUT027,3508.543199435351
FDY48,OUT017,1681.635100355863
NCM30,OUT045,683.1637779306245
FDX36,OUT010,820.9660584319017
DRF03,OUT017,476.3970615449339
FDN51,OUT049,4466.3972863817635
FDM57,OUT049,1260.7326972952096
FDB35,OUT049,1587.3020418157757
FDY13,OUT027,2167.948082705496
FDA37,OUT017,2143.4567901371597
NCX53,OUT017,2411.753830617623
FDD59,OUT018,1040.8144505496894
FDX10,OUT019,0.0
FDC03,OUT018,2646.449874153592
FDW43,OUT035,4722.722646282275
FDW10,OUT046,2365.6191079152177
FDY14,OUT027,6656.431917800591
FDV43,OUT045,580.4537090453482
FDO40,OUT013,2443.6680557460213
FDP46,OUT027,2481.4857740411126
NCE43,OUT019,278.7095993126304
FDD05,OUT035,2143.3402878379447
FDJ60,OUT010,444.972913222829
DRE27,OUT018,1042.0000001283126
FDO11,OUT035,5505.679984931347
DRG11,OUT027,2813.602247403775
FDK33,OUT010,339.2175136944368
DRM23,OUT045,2547.072379353589
FDJ02,OUT027,4169.167663925681
NCZ05,OUT045,1306.3911963429227
NCL30,OUT013,2040.3862118855996
FDZ19,OUT018,2271.2482632104907
FDM45,OUT049,1999.6309181099361
FDO36,OUT046,2633.749180978997
NCK31,OUT045,666.0926589674002
DRJ37,OUT045,2183.6657804144074
FDP24,OUT018,1514.1646829751576
FDF46,OUT013,2015.2469794747315
FDX46,OUT019,162.2534213223198
NCL18,OUT045,2797.772660676133
FDJ26,OUT013,2812.38978978453
FDJ07,OUT045,1635.3255367823758
FDY15,OUT013,2281.2840868772187
DRG01,OUT045,1124.6265030559705
FDF58,OUT045,1025.7433658689433
FDZ14,OUT019,266.5197448409317
FDP31,OUT049,737.0638785386855
FDH45,OUT013,1049.5247770066746
FDA09,OUT010,538.3382240969904
FDW31,OUT035,3070.0172703531744
FDA57,OUT046,565.7864658621202
NCE55,OUT035,2889.0441504250284
FDC17,OUT019,1052.1026050566584
FDC59,OUT013,904.6968097147083
FDA22,OUT013,2862.232688154984
FDK52,OUT035,3923.2318699837997
NCM26,OUT046,2212.953178759539
NCT53,OUT035,2674.546850194894
FDW45,OUT018,2376.458209373004
NCI18,OUT035,3327.898984333229
FDE38,OUT018,2381.439007006487
FDF08,OUT019,179.11974910949925
FDY58,OUT010,653.8600032828251
FDF58,OUT019,109.54131282488106
FDX39,OUT017,3968.5346722121026
FDB44,OUT049,3325.348345877292
FDF28,OUT013,2008.43795221007
FDE39,OUT013,1642.2846667487267
FDT37,OUT018,3105.740138150857
FDZ45,OUT017,3644.6841754687107
FDO40,OUT035,2676.5088407417297
FDM57,OUT027,2265.281882652724
DRG36,OUT017,2988.332255333468
FDY36,OUT010,24.646958651750083
DRL60,OUT027,4016.245748952243
FDS25,OUT019,291.86689733139883
DRF49,OUT027,2825.145046163876
FDP16,OUT045,4368.545527179584
FDS60,OUT049,2338.088943583988
FDU15,OUT027,1084.1560740033901
FDK43,OUT046,1992.030981868359
FDN25,OUT046,721.5317344836683
FDE53,OUT049,1509.8992829185172
FDB22,OUT013,2572.3028995980544
FDE39,OUT017,1896.3170013553854
FDX35,OUT035,3523.3644505735974
NCG54,OUT049,3128.659572469397
FDH27,OUT035,2561.410317767989
NCK42,OUT013,3237.2468870928565
FDS25,OUT049,1740.372832156538
FDI10,OUT018,2428.387501936709
FDU35,OUT035,1807.1201491565362
FDI04,OUT017,3483.3872938277036
DRK23,OUT035,5476.617213169391
FDB53,OUT019,181.15951344216683
FDY02,OUT049,4063.4533810257035
FDM60,OUT035,718.2496382399263
NCJ31,OUT010,0.0
DRP35,OUT017,1984.5546169126972
NCQ30,OUT018,1655.4481004859576
DRL11,OUT010,379.109043622836
FDU01,OUT013,3145.85484759872
FDR39,OUT035,3018.4943297753084
FDO08,OUT046,2349.306920745738
FDC02,OUT045,4626.644688331748
NCZ29,OUT035,2176.572355557584
FDF29,OUT010,368.3766117783771
FDZ23,OUT017,3173.0512271542866
NCU53,OUT018,2078.33220849497
NCW30,OUT013,4927.262548906885
NCM26,OUT027,3987.044303149728
FDV50,OUT027,3165.8737717880094
FDW15,OUT049,2541.7221295211184
FDI35,OUT027,5495.8339377831835
FDO11,OUT017,5202.325216491898
FDN48,OUT046,1555.2601700505709
NCA17,OUT049,2453.3111449200264
NCN54,OUT013,1240.5904169892951
FDP22,OUT013,990.532922901795
NCB54,OUT035,2051.0874685360823
FDD08,OUT045,456.47167393164204
DRM48,OUT010,144.0510718998371
FDG41,OUT027,2832.1463795905456
FDE44,OUT027,1553.5133393246272
FDE26,OUT035,2539.4639215846228
NCS38,OUT013,1643.0351977632583
NCJ54,OUT018,3778.417302595043
FDI40,OUT019,234.9982271508061
FDN45,OUT018,3510.4036519319243
FDU43,OUT046,4008.0353748174584
FDI04,OUT010,409.7079008824653
NCC07,OUT018,1355.3933137814902
NCC07,OUT019,379.5553777315847
NCD18,OUT045,3916.4557811467375
FDU55,OUT035,4454.273142860391
FDX59,OUT035,560.3058991651055
FDR52,OUT049,3115.867135255177
NCP17,OUT013,1016.1586367641296
FDQ32,OUT045,1738.0625406172496
NCT17,OUT049,3213.9967567614876
FDO10,OUT049,989.5697001543365
FDE32,OUT049,621.0511210018728
FDN44,OUT045,2612.9170581721323
FDH02,OUT035,1521.3110591397015
FDK60,OUT013,1593.3687451769474
FDS24,OUT019,284.5336051838292
FDL03,OUT010,531.8242517616516
FDB46,OUT027,5081.813456884149
FDO48,OUT049,3853.66800517107
FDZ39,OUT049,1584.3412371274944
FDT02,OUT027,814.2250805583769
FDC50,OUT013,1680.2969946590829
FDP39,OUT035,861.458118897441
DRG15,OUT018,990.9413288117707
FDP10,OUT018,1435.3654522078564
FDF53,OUT027,4886.233230020207
FDN34,OUT045,2854.4389289927226
FDK02,OUT045,1905.8152326139134
FDC23,OUT045,3104.8945102864795
FDJ10,OUT019,305.7153569306306
FDE53,OUT035,1621.8506303216645
FDR25,OUT035,5320.132230635425
FDW50,OUT046,2468.999111092751
FDS09,OUT049,828.7035497346042
FDW49,OUT010,416.63242793761583
FDU51,OUT046,2637.5771206275936
FDF28,OUT018,1638.8764908435974
NCY30,OUT018,2542.1161379398
FDD44,OUT045,5611.396258698909
FDX09,OUT017,2902.878538633522
NCF30,OUT013,2193.4259676209913
FDZ50,OUT019,663.4060188458259
FDW37,OUT013,1406.6445435584988
FDD11,OUT049,3357.224873034378
DRH39,OUT018,1117.3444682792008
FDA36,OUT049,2740.0456575294975
NCG43,OUT049,1546.3496896740385
FDF02,OUT035,1783.1979591201875
FDP57,OUT027,2660.4900190155277
NCE42,OUT017,2890.9570108859375
NCR38,OUT027,5279.346710447357
FDP03,OUT019,388.61394146733755
FDO51,OUT035,701.8678890762499
NCQ42,OUT046,1996.7370798617617
NCM41,OUT046,1411.772384522851
FDH48,OUT027,2222.141210230646
DRF60,OUT046,4132.346065614798
FDJ27,OUT035,1720.2148623784803
FDQ14,OUT013,2125.0143145324428
FDN27,OUT017,1842.8646897481487
NCQ02,OUT046,2781.5423793279338
FDJ33,OUT049,1964.0249321644162
FDP07,OUT027,5729.974233374256
DRE01,OUT049,3769.5385745790845
FDU36,OUT045,1543.8170350273797
FDL28,OUT017,3992.9798222524178
NCX53,OUT046,2423.6866541752065
FDZ39,OUT013,1590.2428417758506
NCP42,OUT013,2962.0832399944043
FDJ14,OUT035,1438.0038444053062
FDK04,OUT049,834.8470537152577
NCC19,OUT017,3046.8074066829968
FDS09,OUT018,696.5812125883726
FDZ02,OUT046,1561.454241354778
FDD35,OUT018,1877.2804871288572
NCY42,OUT017,2559.5822691093435
FDB05,OUT045,4882.662013137357
FDF20,OUT035,3375.2851218217056
NCO41,OUT018,1297.646368499411
FDC40,OUT027,2119.601182325974
FDV58,OUT045,2513.3167366034772
FDZ57,OUT045,1810.900106889998
DRM35,OUT046,2996.329905408981
DRN36,OUT018,1147.5807973054082
FDQ13,OUT046,1323.1703243971942
DRO35,OUT010,321.99164962730765
NCD43,OUT035,1738.1353205344071
FDA51,OUT018,1592.833430119746
NCX17,OUT027,5540.516886138949
NCZ17,OUT049,821.5625598511588
FDR11,OUT027,3978.121429443471
FDW34,OUT049,4181.2025653442615
FDN50,OUT017,1658.9091048255386
FDS09,OUT046,823.973711690119
FDS48,OUT018,2083.6195477829647
FDL44,OUT049,2669.0771781204357
DRF48,OUT018,2335.6388801062167
FDA14,OUT018,1963.834024778007
NCD30,OUT049,1771.187855885722
FDI16,OUT017,859.5992700562015
NCG06,OUT035,3222.069909835972
DRZ24,OUT035,1979.231750339561
NCS17,OUT045,1484.553088385754
FDB37,OUT045,3885.104792881992
FDE10,OUT035,2034.4386931439212
FDC57,OUT045,2962.4917166741807
FDM12,OUT018,2772.4135096578725
FDE24,OUT049,2386.7142680131115
FDW22,OUT045,3473.9706453396293
DRD01,OUT027,1464.1847000258779
NCZ18,OUT027,6190.4383906602525
FDN49,OUT045,567.1426300523485
FDR22,OUT035,1914.963506295434
FDV08,OUT019,207.69635776769564
FDY39,OUT046,4082.0017178422845
FDV36,OUT049,2281.8716271814446
FDO60,OUT045,667.5154154675772
FDU04,OUT027,3111.426198870362
FDR20,OUT027,1457.7282013240856
FDW19,OUT019,179.17784655440664
FDU40,OUT049,2481.077605972763
FDK15,OUT045,1546.3495223276852
DRF15,OUT035,2504.5314029383267
FDQ25,OUT017,3225.3434907085384
FDI48,OUT019,219.17927451111905
FDS49,OUT046,1329.8100432289123
FDV22,OUT046,2793.1963222979493
NCV42,OUT046,1746.100223102757
FDX26,OUT046,3038.259316686198
FDI33,OUT018,1366.0248116756534
FDZ14,OUT049,2005.8193150940915
FDG10,OUT013,677.2181249758296
FDM38,OUT018,856.8672206763795
FDG26,OUT027,5729.719543712412
FDH46,OUT035,1719.6889641246137
FDN13,OUT018,1161.6732994132221
FDU57,OUT035,2477.1121166388184
NCI06,OUT046,2892.184681635403
FDM38,OUT045,893.3978314688507
NCG42,OUT010,291.92065865334393
FDL39,OUT045,2658.1274588849024
FDT31,OUT019,398.62812433059594
FDV59,OUT013,3931.2498040086925
FDB49,OUT035,1792.4768480596988
FDD58,OUT049,1806.4236704661234
DRN59,OUT046,796.7342546564835
FDX48,OUT049,2720.3097243379916
FDQ11,OUT049,3607.9752313349113
FDY12,OUT049,976.5174272285738
FDQ11,OUT045,4045.428960019661
DRI11,OUT017,1844.1476652773626
FDY32,OUT027,4307.410428853322
FDS51,OUT045,1004.583965844273
FDR19,OUT010,188.43673985052214
DRB13,OUT018,2542.835623345795
FDS21,OUT035,1091.6550914733125
FDQ40,OUT045,2678.2580254377235
NCE55,OUT013,2994.1867726724895
FDX43,OUT027,4080.645073492184
FDS12,OUT049,2350.1705614566717
DRK01,OUT027,2438.861878071118
FDN25,OUT017,725.1353444611916
FDB60,OUT046,3170.7906434335187
FDQ13,OUT017,1457.7079616730387
DRK13,OUT045,3691.028829699858
DRF25,OUT018,469.29523907708995
NCD42,OUT019,125.31301484520282
FDW25,OUT045,1420.4725232419541
NCV29,OUT027,4930.297928482005
NCK42,OUT035,2976.3835389045007
DRJ13,OUT027,3862.5552140633076
DRD15,OUT017,3260.68884098887
FDM27,OUT045,2569.309443965714
FDZ50,OUT018,3021.4206646547154
FDC04,OUT046,3650.745793572817
FDF50,OUT049,3126.8383229094234
FDP15,OUT045,4619.191191343513
FDK46,OUT035,4227.872016426396
FDZ56,OUT018,2493.6422566378333
FDY60,OUT049,2697.902333853878
FDB10,OUT035,3798.7224584299274
FDR57,OUT045,2003.7939765658011
FDU58,OUT049,3581.5017953241463
FDH02,OUT046,1579.7198811558785
FDP48,OUT013,3439.6263851208732
FDI46,OUT035,4090.4838693519414
FDW56,OUT013,3500.5041943968063
NCM19,OUT010,172.5384811640945
FDS50,OUT027,5553.645576727975
FDK24,OUT013,863.9224985337137
FDO36,OUT017,3147.8552964380506
FDK45,OUT027,2649.0265533535608
NCL05,OUT045,808.1223042285656
FDL32,OUT018,1453.679496398317
FDA28,OUT049,2149.8364986290903
FDY36,OUT018,766.8659982894637
FDP32,OUT018,1965.3176839564524
FDL50,OUT046,2014.6515194432443
DRC24,OUT049,2576.6692073767317
NCS18,OUT017,1750.4684398636698
FDD16,OUT017,1321.739968971126
NCV18,OUT013,1707.6098060168874
FDX07,OUT046,2915.5288868619846
NCZ05,OUT027,2722.6450648543864
NCI31,OUT013,384.4593831696209
FDK14,OUT049,1190.7989661226225
NCR06,OUT045,649.9185795704648
NCF54,OUT049,2953.2745606203125
DRG23,OUT010,227.92716671104563
FDD53,OUT046,602.9918843221753
NCM31,OUT027,3493.838048561201
FDT16,OUT017,4439.16696302076
FDR40,OUT035,1337.2354149328457
DRG25,OUT017,3322.758457763538
FDT10,OUT035,1181.8270659383368
FDY32,OUT013,2918.9848260018957
FDN50,OUT035,1620.571328721599
FDZ35,OUT019,309.132096472938
NCP54,OUT045,2029.2654565663886
NCD07,OUT035,1908.2632172986046
FDS02,OUT018,3514.853028039902
DRN59,OUT018,599.8799895769228
DRB24,OUT013,2258.768985228582
FDP37,OUT027,3317.367430726939
DRB01,OUT018,1985.1374612770833
FDR47,OUT046,2552.7772431506514
NCM31,OUT010,437.49189232539766
NCF06,OUT027,6179.820246468345
NCV17,OUT027,3206.6473277389414
FDS10,OUT049,2735.5126997618977
FDN52,OUT035,1329.1619663505667
FDZ48,OUT013,1707.603059226808
FDJ48,OUT049,4015.0584347938684
DRB13,OUT027,5331.0147967261455
FDV59,OUT017,3546.7033473189504
FDL32,OUT035,1711.3171518045824
FDZ12,OUT035,2312.617929791128
NCR06,OUT027,1005.8450740828787
FDP51,OUT017,2046.8096002952225
FDY22,OUT013,2713.650428778656
