Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM38,OUT045,899.3836926619517
FDS03,OUT045,962.6827426992531
DRJ47,OUT045,2858.639238129256
FDW52,OUT045,2617.2212625969896
FDA37,OUT045,1946.9545354002537
FDL39,OUT045,2981.25398692268
FDJ53,OUT045,1938.0893100576147
FDT15,OUT045,3136.049482452298
NCB19,OUT045,1335.4799482384342
FDA49,OUT045,1349.4341028990914
FDB32,OUT045,1551.049391095567
FDI36,OUT045,3303.8208729738312
FDH22,OUT045,2100.4593375898407
FDO28,OUT045,1940.919681815356
FDD53,OUT045,712.5369751729538
FDY51,OUT045,3535.825205488457
NCU06,OUT045,3816.597654770969
DRG25,OUT045,3132.1163819077865
NCT18,OUT045,3031.1496063633854
FDK57,OUT045,1938.0893100576147
FDM01,OUT045,1582.4994889353447
FDF28,OUT045,1949.542495114495
FDK15,OUT045,1562.828629319989
DRG03,OUT045,2516.323346380119
FDZ60,OUT045,1554.3191045805302
FDS56,OUT045,4074.2098503885877
FDU33,OUT045,754.1439504901603
FDW22,OUT045,3561.5155954453858
DRA24,OUT045,2554.7519072183914
DRO47,OUT045,1851.880498287866
FDQ15,OUT045,1314.49837862923
FDZ12,OUT045,2216.2756986385193
FDI10,OUT045,2864.6690742002093
FDQ25,OUT045,2873.1360593080813
FDY20,OUT045,1428.3342203679235
NCZ53,OUT045,3153.9320236196386
NCV42,OUT045,1728.1858904266956
FDW51,OUT045,3445.303272301901
FDU36,OUT045,1577.83623131485
FDW55,OUT045,3974.7165829481723
NCT53,OUT045,2527.0207088318093
FDX44,OUT045,1346.2703162525163
FDY39,OUT045,3035.542001047362
DRN35,OUT045,698.6329458338485
DRJ35,OUT045,954.1745726798181
FDO33,OUT045,1838.6362702150918
FDP13,OUT045,732.4133468434522
FDV13,OUT045,1362.2598664783118
FDU56,OUT045,3124.0355217607544
NCJ43,OUT045,2856.776935860062
FDH10,OUT045,3045.4281797161766
FDO36,OUT045,2884.089606973708
DRC49,OUT045,2270.076811781883
NCZ06,OUT045,3942.119304033171
FDO31,OUT045,1347.6430675098952
FDH31,OUT045,1581.651658159924
NCQ17,OUT045,2546.110959636978
FDK51,OUT045,3931.4535575705545
FDB08,OUT045,2530.353414152495
DRK13,OUT045,3170.8979516080008
FDD29,OUT045,3953.340908540943
FDA35,OUT045,1949.542495114495
FDA20,OUT045,3129.370398871522
FDV46,OUT045,2100.1482984191043
NCP29,OUT045,972.2986755016229
NCP17,OUT045,944.1122995846345
FDF24,OUT045,1352.6051046373095
NCI42,OUT045,3375.4137850575316
FDL02,OUT045,1582.7878818967388
FDQ14,OUT045,2352.612660929019
FDP36,OUT045,822.0647026099143
FDO40,OUT045,2386.318411989378
NCW30,OUT045,3831.0001153547214
FDG22,OUT045,712.5923379567189
FDQ04,OUT045,720.5897537048679
FDY58,OUT045,3783.2710556256598
FDO25,OUT045,3444.8571392199583
FDN50,OUT045,1581.651658159924
FDK09,OUT045,3771.770547144537
FDW11,OUT045,963.6315688292857
NCQ42,OUT045,2075.260925011184
NCN53,OUT045,697.5363493947107
DRE25,OUT045,1454.3272515382785
FDU04,OUT045,1947.1940855726793
FDL52,OUT045,695.8242226287059
FDS39,OUT045,2235.500323170298
FDA28,OUT045,2096.775673387971
FDF02,OUT045,1574.981932092122
NCD55,OUT045,708.3984341187645
FDQ57,OUT045,2383.730452275137
FDJ16,OUT045,961.8856654100032
FDX15,OUT045,2540.4738494092107
FDQ48,OUT045,1588.6591073885156
FDC21,OUT045,1585.7241007850248
FDE47,OUT045,1964.1748269143245
FDA43,OUT045,3145.8511634726065
FDG47,OUT045,3948.1562032641814
FDS44,OUT045,3938.258651147595
NCP50,OUT045,1346.4813135736426
FDZ47,OUT045,1573.2940063623678
FDY46,OUT045,3107.9616539165963
FDM39,OUT045,2909.313735110181
FDM13,OUT045,2076.746754747651
FDG60,OUT045,3819.306705800591
FDR47,OUT045,3118.336922747327
NCF06,OUT045,3926.497391285442
FDQ37,OUT045,3100.8331799762104
FDG44,OUT045,895.257346400085
FDL12,OUT045,975.826797717205
NCN17,OUT045,1588.3377283706232
FDU38,OUT045,3147.936765987285
FDV50,OUT045,1921.6715087546931
FDT02,OUT045,704.6906073190894
FDS11,OUT045,3670.2622088210032
FDC56,OUT045,1950.7845180236532
FDX14,OUT045,991.276161062603
FDA34,OUT045,2884.0779933977033
FDT14,OUT045,1928.687749325908
NCJ05,OUT045,2545.1120239400207
FDF59,OUT045,2106.971060702135
FDP38,OUT045,818.9134167690415
FDX56,OUT045,3399.5165767024773
FDT32,OUT045,3137.0431014936453
NCR50,OUT045,2407.2433953193718
FDM12,OUT045,3156.485337162634
NCO14,OUT045,730.1290377654725
NCN19,OUT045,3155.4810316294197
FDH24,OUT045,2528.8171483605092
FDL16,OUT045,743.2664530580662
FDJ15,OUT045,3060.1765253644553
FDW43,OUT045,3767.4572537503527
FDJ14,OUT045,1346.8983219034503
FDT48,OUT045,3326.2709876482304
NCS29,OUT045,3987.9734790441066
FDL28,OUT045,3793.4172154168027
FDW01,OUT045,2425.3308341111074
FDV48,OUT045,1249.7562226811374
DRG01,OUT045,1149.67737511869
FDE08,OUT045,2379.08739667575
DRH39,OUT045,1162.711913561252
FDC08,OUT045,3715.800560142181
FDQ31,OUT045,1350.0408505115988
FDZ16,OUT045,3150.42753216446
DRM23,OUT045,2777.032936148137
NCA05,OUT045,2365.1064629094094
FDI16,OUT045,909.7975489769847
FDA55,OUT045,3662.5532542970623
FDA39,OUT045,717.9739906920345
FDE51,OUT045,735.9716006963808
FDT33,OUT045,2733.977835341244
FDV16,OUT045,707.1227074727526
FDK36,OUT045,817.8744650645817
NCN06,OUT045,2545.4677975372033
NCO53,OUT045,3118.9720071742377
FDC10,OUT045,1945.1055506288296
FDU26,OUT045,1921.5435267879948
FDE20,OUT045,2734.191717642312
FDE56,OUT045,989.3875442600477
NCZ05,OUT045,1578.4939779127417
FDI48,OUT045,820.6729462165167
FDY11,OUT045,1010.1185442622143
FDO08,OUT045,2614.8471851838162
FDX25,OUT045,3048.2535708318137
NCV53,OUT045,3904.645630978889
NCK29,OUT045,1985.9972386591587
FDC46,OUT045,3106.26391241882
FDX38,OUT045,816.4025710934034
FDO12,OUT045,3155.4810316294197
FDP32,OUT045,2084.773468224355
FDF40,OUT045,3898.56083098048
FDN03,OUT045,3946.397098466571
NCX30,OUT045,3950.276383088588
FDE32,OUT045,697.2063148371392
FDM04,OUT045,867.8540655076031
NCH18,OUT045,3898.6797134568887
FDP33,OUT045,3946.250584488578
FDV14,OUT045,1321.435134572591
FDA23,OUT045,1581.0819376269828
FDB58,OUT045,2236.6556151825575
NCM05,OUT045,3994.68814315639
FDF53,OUT045,3003.8153797751424
FDH04,OUT045,1403.556294183852
FDY40,OUT045,753.4910724151987
FDK02,OUT045,1949.6704770811934
FDJ02,OUT045,2395.9582952677483
FDO60,OUT045,724.7734955135775
FDV20,OUT045,2084.0343686246333
NCU41,OUT045,3129.777295628448
DRK23,OUT045,3951.126497816049
FDB37,OUT045,3869.007310088563
FDT35,OUT045,2769.9458561695
NCY53,OUT045,1813.7252525750341
DRB13,OUT045,3155.7421458579893
FDD16,OUT045,989.6162533212173
FDU10,OUT045,698.4121823429471
DRI37,OUT045,923.4227332371288
DRE37,OUT045,3136.7247324046566
FDH34,OUT045,3132.1163819077865
NCW18,OUT045,3852.036097929721
DRN37,OUT045,2599.669997539778
FDN28,OUT045,1590.559254619924
FDQ33,OUT045,2372.7002474766778
FDM36,OUT045,2867.429276574222
FDJ34,OUT045,2090.67566785311
NCS17,OUT045,1565.2813996025866
FDV09,OUT045,2386.318411989378
FDH57,OUT045,2087.385355403583
FDN44,OUT045,2547.655020027305
FDY22,OUT045,2253.7793649334417
FDG53,OUT045,2092.04266284206
FDH38,OUT045,1842.9828289867326
NCR53,OUT045,3671.8167724135465
NCK05,OUT045,950.5273374275546
FDC58,OUT045,723.8354600170005
FDN25,OUT045,897.6845376131569
FDR57,OUT045,2542.3673748440387
FDD50,OUT045,2748.64570691957
DRH51,OUT045,1315.4378693118765
FDP34,OUT045,2546.110959636978
FDZ57,OUT045,2096.775673387971
FDW15,OUT045,2390.2515125338896
NCO17,OUT045,1938.0893100576147
FDD57,OUT045,1573.1111850089396
DRF27,OUT045,2403.0386485184663
FDQ44,OUT045,1929.7849497799423
FDE59,OUT045,690.2870020780972
FDI15,OUT045,4034.250474521933
FDN58,OUT045,3859.057747432632
FDZ58,OUT045,1943.3760993766841
NCM30,OUT045,706.6060483784711
FDC17,OUT045,3453.748230445416
FDC02,OUT045,3938.8624937833556
FDG41,OUT045,1732.435390545926
NCD18,OUT045,3834.9428597541537
FDD44,OUT045,4107.473490125958
FDQ40,OUT045,2902.233059235785
FDW56,OUT045,3148.276780478519
FDL50,OUT045,2096.775673387971
NCV17,OUT045,2089.2434410892984
FDZ38,OUT045,2811.934452489966
FDO20,OUT045,3964.5552873048973
FDM02,OUT045,1327.6085055353674
FDJ55,OUT045,3670.6341144440944
FDK10,OUT045,2912.6361138915363
DRA59,OUT045,3146.5120651182156
FDG29,OUT045,710.8400691080253
NCF07,OUT045,1582.6574399054343
FDJ58,OUT045,2859.517894795381
FDZ21,OUT045,1576.8373249336132
FDW38,OUT045,908.3575456116127
FDD52,OUT045,1640.6147820719184
DRF01,OUT045,2255.002818679539
NCP53,OUT045,3885.95988963828
NCT54,OUT045,1571.9415769373556
FDZ52,OUT045,1807.6252470401732
FDD03,OUT045,3848.6231127429946
FDX37,OUT045,1581.8072481044128
FDC29,OUT045,1854.8713393407854
FDE11,OUT045,3140.535642836841
FDZ26,OUT045,3905.861511459149
NCM07,OUT045,1348.6443936656894
FDD21,OUT045,1855.0852216418534
FDW58,OUT027,2657.9229894686564
FDW14,OUT027,2245.84088527093
NCN55,OUT027,6029.863942430064
FDQ58,OUT027,4147.391267991813
FDY38,OUT027,6047.914717958813
FDH56,OUT027,3088.695280902963
FDC48,OUT027,2276.447772469938
FDT44,OUT027,3061.2322573298447
NCC54,OUT027,6043.916527731477
DRL59,OUT027,1564.7324118027454
DRC12,OUT027,5057.430296362654
NCM42,OUT027,2779.545459503794
FDA31,OUT027,4627.4238055675905
NCL19,OUT027,3652.1611748069463
FDX22,OUT027,5505.092209517848
DRC27,OUT027,6032.085771196278
NCR42,OUT027,1270.3892145291302
FDX51,OUT027,5100.964857334324
NCR06,OUT027,1270.4933748795702
FDU31,OUT027,5622.467222506271
FDR03,OUT027,5423.009483346545
FDS49,OUT027,2257.277757421337
FDD48,OUT027,3065.108395293606
NCD43,OUT027,2620.6956392269826
FDY19,OUT027,3052.054971119777
FDC26,OUT027,2852.6498025144865
FDJ20,OUT027,3409.746643557738
FDV44,OUT027,5147.2101327638275
FDA09,OUT027,4774.377908543269
FDT04,OUT027,1308.5253291771633
FDL58,OUT027,5911.393230649186
FDL51,OUT027,5360.564200760384
NCY42,OUT027,3543.6105107618473
FDN40,OUT027,4046.6564656504397
FDB35,OUT027,2476.9494684615825
NCL06,OUT027,6144.986327195556
FDI35,OUT027,4925.285509027204
FDC37,OUT027,2633.0118977429306
DRP47,OUT027,6093.087038167266
FDA14,OUT027,3864.7529453576194
DRC24,OUT027,4160.428266091596
NCH29,OUT027,2542.2908852957707
FDR49,OUT027,1340.4261929930722
FDB03,OUT027,6028.913714551598
FDX02,OUT027,5743.306625939062
FDQ16,OUT027,2599.149729567688
FDZ27,OUT027,1410.2163474580743
FDZ36,OUT027,4998.331600774895
FDT39,OUT027,3867.498174306227
FDK60,OUT027,2602.000417853487
NCC43,OUT027,5998.673946226976
FDJ03,OUT027,1433.622707892156
FDB33,OUT027,4181.924123843506
FDE28,OUT027,6038.365745425381
DRL23,OUT027,2625.058486395417
FDS60,OUT027,4685.1922886306365
FDO16,OUT027,2215.545753013245
FDC60,OUT027,2226.8957636046266
FDA48,OUT027,5655.102957008309
FDW23,OUT027,1245.1265734042597
DRI49,OUT027,2251.656809560895
FDT28,OUT027,3867.4372071771504
FDV24,OUT027,3773.388151384873
DRF48,OUT027,4979.37234262864
FDQ47,OUT027,1282.5395445851423
NCB54,OUT027,3413.7236574221297
NCF31,OUT027,3966.0691515085573
FDJ08,OUT027,5132.846447555281
NCD19,OUT027,1552.4161532867975
NCI06,OUT027,4777.3647322070265
DRM11,OUT027,6090.2178162852415
NCH07,OUT027,4129.569160714007
FDS23,OUT027,3382.685996001569
FDS20,OUT027,5023.882456538773
FDV40,OUT027,1807.0937627996816
FDZ48,OUT027,3037.98496889749
FDS24,OUT027,2226.3235384508007
FDK26,OUT027,4998.331600774895
FDD23,OUT027,4989.548978890149
NCP14,OUT027,2603.854308022211
FDM60,OUT027,1315.0141958380204
FDS12,OUT027,3392.6683715035024
FDR39,OUT027,4926.630608196832
FDP12,OUT027,1281.6200067027198
DRF60,OUT027,6011.784635288529
FDC09,OUT027,2659.6473465922077
FDG28,OUT027,6035.650893318623
NCM53,OUT027,2599.149729567688
FDF32,OUT027,5337.76684707178
FDF11,OUT027,6003.323560330116
FDM44,OUT027,2628.5059352373755
NCC31,OUT027,4133.700781974872
FDC22,OUT027,5018.7575596056795
FDS46,OUT027,3216.4018265667464
FDI02,OUT027,3052.46836121069
NCC55,OUT027,1239.4344989624665
NCN07,OUT027,3416.5429746775358
FDM51,OUT027,2638.8386025907944
FDT52,OUT027,6035.650893318623
NCZ42,OUT027,5991.870490903937
DRI47,OUT027,3729.9241410664417
FDW40,OUT027,3650.405173859159
NCG55,OUT027,3049.0564597872417
FDX35,OUT027,5636.159314995908
FDV34,OUT027,2065.6434547876784
NCO07,OUT027,5466.795896957389
DRE03,OUT027,1315.0820030826278
FDC47,OUT027,5858.173520117542
FDC52,OUT027,3989.025762082324
FDY13,OUT027,2115.6424526227956
NCU18,OUT027,3666.024439192512
FDC15,OUT027,4068.267159186851
NCV29,OUT027,4743.72653626548
NCY30,OUT027,4896.0526881012975
FDQ46,OUT027,3042.7360348049356
FDG58,OUT027,4155.1803511234575
NCD07,OUT027,3049.0564597872417
NCX29,OUT027,3703.427882857287
FDY01,OUT027,3046.831250982922
DRH03,OUT027,2616.0479014027424
DRD01,OUT027,1581.895587097219
NCQ38,OUT027,2633.699011493427
FDU07,OUT027,3913.560657685533
FDU48,OUT027,3382.9100524868063
NCI30,OUT027,6033.90159883177
DRD60,OUT027,4903.63693665616
NCG19,OUT027,5970.846842072269
FDH12,OUT027,2608.327015777756
FDM32,OUT027,2491.9564386777975
NCU53,OUT027,4155.762198773582
FDI12,OUT027,2274.5681718204646
NCC06,OUT027,3403.5396024110914
FDM57,OUT027,2280.7701524875342
FDA58,OUT027,6062.992105308348
FDK56,OUT027,5096.653808371029
FDC05,OUT027,5335.776521531817
FDP03,OUT027,3108.746085240273
FDD32,OUT027,2300.2399938363474
FDP58,OUT027,5612.22504821163
FDY24,OUT027,1547.4126873325413
FDR13,OUT027,3070.9351001414693
FDP26,OUT027,2604.9441177190374
FDN31,OUT027,5163.5266706397
DRH13,OUT027,2633.0118977429306
FDF47,OUT027,5656.02924105987
FDX32,OUT027,3696.196177518107
NCA30,OUT027,5041.432544137395
FDR16,OUT027,5320.649470732028
NCT30,OUT027,1355.6033564111654
FDB45,OUT027,2614.524048600235
FDL15,OUT027,4157.3797028516765
FDL57,OUT027,6100.540115612301
FDD22,OUT027,3040.423513328431
NCO30,OUT027,5020.38124101587
NCN41,OUT027,3209.6826722113346
FDW10,OUT027,4613.109063778975
FDP20,OUT027,3403.71879648822
FDZ46,OUT027,3040.126784347861
NCA18,OUT027,3049.0564597872417
FDI40,OUT027,2620.371863660015
NCT06,OUT027,4257.000612258693
FDT31,OUT027,5093.001759480814
FDT45,OUT027,1581.3328539718773
FDT13,OUT027,5089.044152941813
NCR54,OUT027,5123.512573704773
NCO18,OUT027,4730.723163999035
FDG45,OUT027,5402.0944664668295
DRH15,OUT027,1336.1558178699586
FDO21,OUT027,5753.223188064657
FDD14,OUT027,4988.401503708941
FDH45,OUT027,1333.8489234387246
FDV32,OUT027,1723.444922555914
NCL55,OUT027,6087.426020956523
DRE01,OUT027,6041.679354675104
NCL42,OUT027,5959.482166970345
FDE45,OUT027,4761.486717026974
FDM33,OUT027,5636.703290628979
FDQ60,OUT027,3146.200650118105
NCM55,OUT027,5049.115836767145
FDW03,OUT027,2560.270892915767
FDN13,OUT027,2598.4517861099866
FDF45,OUT027,1694.8061683656624
FDV12,OUT027,2635.7900393508744
NCP43,OUT027,4878.807320307336
FDQ24,OUT027,6123.7672612516835
FDV39,OUT027,5323.309543073616
NCS42,OUT027,2372.0644998109983
FDY57,OUT027,2591.6918891754954
NCV18,OUT027,2258.050616182661
NCC30,OUT027,4700.297231186823
FDB09,OUT027,3434.532401423543
DRA12,OUT027,3422.126697311349
FDB47,OUT027,5460.953399374404
FDS07,OUT027,3061.2322573298447
DRI13,OUT027,5588.544383849079
NCP41,OUT027,2787.755461497018
FDL14,OUT027,4159.311972384323
DRC13,OUT027,3229.6896931710526
FDQ03,OUT027,6082.308180631196
DRH23,OUT027,1595.317323486633
FDM09,OUT027,4503.995376901557
FDP46,OUT027,2431.056578415883
FDB50,OUT027,2251.656809560895
NCQ29,OUT027,6151.787718794932
FDP16,OUT027,5972.48553923679
FDP07,OUT027,5129.446510383887
FDN22,OUT027,6066.356444748577
FDF39,OUT027,6091.479316502053
FDS21,OUT027,1691.2946901729242
FDK50,OUT027,4146.704154241317
DRF13,OUT027,3895.8004769240392
DRJ49,OUT027,3395.094697464256
DRD15,OUT027,5912.304718964149
FDV58,OUT027,5015.368569244242
FDR10,OUT027,4173.264117460484
DRH49,OUT027,2278.834289498259
FDP40,OUT027,2930.67541850232
FDW33,OUT027,2608.327015777756
FDB10,OUT027,5998.522423167132
FDM40,OUT027,3632.6578190333607
FDX48,OUT027,4169.987520994682
NCW05,OUT027,2592.381376871997
FDX27,OUT027,2563.692920848995
FDA38,OUT027,5963.441278935248
FDR36,OUT027,1321.5708439482105
FDZ45,OUT027,5091.659915954648
FDV47,OUT027,2265.063079190887
NCO26,OUT027,3035.934643205561
FDI52,OUT027,3157.2327485507567
FDZ44,OUT027,3060.50393910681
FDZ09,OUT027,4247.448739063451
NCG42,OUT027,3369.906680220362
FDR28,OUT027,4285.660365908063
FDS37,OUT027,3042.743758345316
FDX12,OUT027,5940.489666921512
NCL41,OUT027,1283.3925867955745
FDR02,OUT027,2843.117573118766
FDU22,OUT027,3040.423513328431
FDI53,OUT027,4130.702108706109
FDB60,OUT027,5088.357039191317
FDM16,OUT027,1786.3605044283775
DRN11,OUT027,3675.625051688675
DRJ24,OUT027,5075.845064369615
FDQ27,OUT027,2563.573769679097
FDE34,OUT027,4930.36616425863
NCR30,OUT027,1762.4360189758402
FDV33,OUT027,6013.754850993821
FDV31,OUT027,4810.438975976916
NCA29,OUT027,4642.273668449731
FDX08,OUT027,4927.494243897494
DRD49,OUT027,6032.876752663231
FDW35,OUT027,1283.4967471460145
NCS30,OUT027,3333.596455069416
FDN49,OUT027,1345.4692865916766
FDI09,OUT027,5986.208058890949
FDP19,OUT027,3434.1566001811507
NCN26,OUT027,3055.4078997904912
FDJ41,OUT027,6042.280078824642
FDU60,OUT027,4431.534093918333
FDC51,OUT027,3416.895782434309
FDU03,OUT027,4917.40096539293
NCX53,OUT027,3682.5342424648593
FDY09,OUT027,4713.300603453268
FDV25,OUT027,5558.630235267334
FDY52,OUT027,1610.432398397876
FDB28,OUT027,5141.940062443382
FDC57,OUT027,5068.673778669761
NCX41,OUT027,5444.713233469309
NCD06,OUT027,1321.2046776922327
FDV52,OUT027,3035.9416894983033
FDD17,OUT027,6043.318293196458
DRH59,OUT027,1995.9645702824773
FDU40,OUT027,4996.189869365746
NCF54,OUT027,4493.191356363332
FDH46,OUT027,2613.425402402585
DRF15,OUT027,3945.4815935904107
FDV27,OUT027,2273.83985359743
NCJ06,OUT027,3193.296945335091
FDS45,OUT027,2560.270892915767
DRK47,OUT027,5859.929387183081
NCF30,OUT027,3385.3021094648257
FDP08,OUT027,5109.689939495167
DRG39,OUT027,1577.0624788487635
NCP54,OUT027,3227.0225811398286
NCZ41,OUT027,3382.9100524868063
DRL49,OUT027,3679.0278114589564
FDI05,OUT027,2105.314940016384
FDZ34,OUT027,5058.478536918136
FDP37,OUT027,3443.442025759813
FDH53,OUT027,2303.1955785297014
FDV11,OUT027,4705.614144054189
FDP01,OUT027,4033.4778521859043
FDD34,OUT027,4147.391267991813
FDJ50,OUT027,1537.424912799536
DRO59,OUT027,2112.5938893828757
NCE30,OUT027,5498.648554707514
FDO56,OUT027,3236.3181210606117
NCA54,OUT027,4777.3647322070265
FDC23,OUT027,4738.184042798277
FDE22,OUT027,4169.068791189606
FDF08,OUT027,2375.6726991698374
FDB39,OUT027,1577.0624788487635
FDE41,OUT027,2296.2044905457196
FDX43,OUT027,4171.4489662273045
FDY12,OUT027,1383.8768358348711
FDQ21,OUT027,3141.4513865089393
NCK30,OUT027,5957.5877615619365
FDG20,OUT027,4695.742664971184
DRG27,OUT027,1308.2070711888553
FDY14,OUT027,6163.770699463239
FDM08,OUT027,5767.680492062821
FDP51,OUT027,3193.873058333943
FDU16,OUT027,2265.3908856103967
NCM31,OUT027,3352.8018080029306
FDV35,OUT027,4079.7301579038067
FDW59,OUT027,2296.729225701106
FDS22,OUT027,1298.4137536688886
FDA21,OUT027,5049.115836767145
FDH58,OUT027,3062.0598320536856
FDI45,OUT027,4673.03722147767
FDF35,OUT027,2868.6612646577632
FDT51,OUT027,3074.2379769047993
FDA25,OUT027,2635.7900393508744
FDL25,OUT027,2638.438952549285
FDX23,OUT027,2559.646430864627
FDD58,OUT027,2607.598697554721
FDI34,OUT027,6062.843987842729
FDB15,OUT027,6191.879714067225
NCA17,OUT027,3883.7757696957055
FDF10,OUT027,3851.7966842127744
FDR26,OUT027,4722.013147079846
FDF14,OUT027,3959.756450066632
FDC03,OUT027,5164.874717314724
NCM41,OUT027,2446.4909164740684
DRD37,OUT027,1320.4726780289284
FDT38,OUT027,2231.565212436033
DRB24,OUT027,4169.068791189606
FDV19,OUT027,4199.436790094106
FDY28,OUT027,5388.762706893427
DRG51,OUT027,4242.034698182484
FDD45,OUT027,2623.200600041432
NCL18,OUT027,5035.795433909627
FDF17,OUT027,5015.564981812892
FDY43,OUT027,4522.994528069212
NCT05,OUT027,6000.640756338042
NCN54,OUT027,2284.3655014153933
NCC42,OUT027,3422.126697311349
FDV22,OUT027,4184.979486095943
DRE60,OUT027,5931.644808453231
NCQ30,OUT027,3177.3632262365204
FDT60,OUT027,3398.2893193639447
FDJ38,OUT027,5104.267734097653
FDC40,OUT027,2250.5398320008853
FDG04,OUT027,5091.659915954648
NCZ29,OUT027,3398.2893193639447
DRJ13,OUT027,4166.020227949686
FDK55,OUT027,2351.856567575967
FDK46,OUT027,5920.05157697946
FDB12,OUT027,2614.15372062562
NCQ02,OUT027,5078.656543688203
FDB11,OUT027,5791.627016735147
FDE14,OUT027,2638.8386025907944
FDS19,OUT027,2139.2293382321527
FDS58,OUT027,4181.676609332612
FDA19,OUT027,3412.1677644752535
NCE18,OUT027,6056.4030015382705
FDT43,OUT027,1456.9729897803948
FDA40,OUT027,2274.5681718204646
NCL17,OUT027,3600.7461543612717
FDC39,OUT027,5328.297076504457
FDF38,OUT027,1298.4137536688886
FDM38,OUT027,1536.2191741048287
FDA37,OUT027,3397.1857253217036
FDD56,OUT027,4720.220907388533
FDS50,OUT027,5637.922701939271
FDT15,OUT027,5061.723654910151
NCS18,OUT027,2616.9599622365663
FDI36,OUT027,5097.916294094404
FDH22,OUT027,3344.414930481036
NCM26,OUT027,4190.677006152002
FDB16,OUT027,2240.014180423066
FDT23,OUT027,2265.416983745705
FDU15,OUT027,1298.4137536688886
NCU06,OUT027,5936.613564515788
DRG25,OUT027,5088.357039191317
NCW54,OUT027,1682.7079145520693
FDX16,OUT027,3884.111388586109
DRH36,OUT027,1999.0131335223973
FDZ28,OUT027,3388.73675733467
FDH44,OUT027,3763.111457226348
FDG50,OUT027,2366.007322877105
FDS56,OUT027,6234.8570215649015
DRD27,OUT027,2604.7836834319173
DRO47,OUT027,3046.6416563628263
FDQ34,OUT027,2608.908048584384
FDZ12,OUT027,3626.7891790912754
FDM28,OUT027,4790.36810447347
FDY20,OUT027,2457.6920272651605
DRF37,OUT027,6133.442513811747
FDB41,OUT027,1303.9571781486964
FDR34,OUT027,5927.402462724724
NCV42,OUT027,2779.545459503794
FDT01,OUT027,5494.650668984621
FDK21,OUT027,6101.194345236056
NCX17,OUT027,5928.582516459976
FDJ12,OUT027,5473.558551609918
FDD47,OUT027,4500.824392872596
FDE04,OUT027,4900.513531314336
FDW57,OUT027,4674.127056679843
FDO48,OUT027,5644.536387301538
DRN35,OUT027,1261.4595390897498
FDC20,OUT027,1585.5411558041592
DRJ35,OUT027,1702.2976734787055
FDG57,OUT027,1458.1390938913414
FDL21,OUT027,1301.9205705203958
FDN16,OUT027,2635.7900393508744
FDJ09,OUT027,1318.3209761103471
NCB55,OUT027,1680.9764258821924
FDO33,OUT027,3040.423513328431
FDB29,OUT027,3067.8865369015493
FDE17,OUT027,3960.8667369826853
FDS14,OUT027,4115.656622674896
FDU02,OUT027,5971.309133631781
NCA53,OUT027,1439.467122542311
NCY17,OUT027,1318.598029943321
FDQ36,OUT027,1315.933733720443
FDE39,OUT027,3159.3190669365445
FDP57,OUT027,2630.855784010559
FDW47,OUT027,3217.86435552459
FDV46,OUT027,3419.8376122165882
FDB51,OUT027,1675.6626614073025
FDI58,OUT027,2601.7036888729167
FDR20,OUT027,1340.7238553324971
FDL02,OUT027,2583.340115690297
FDQ14,OUT027,3864.7529453576194
FDP36,OUT027,1541.290522688208
NCW30,OUT027,5781.710698003626
FDC34,OUT027,4125.064998478341
FDQ04,OUT027,1240.725804812696
NCH43,OUT027,5599.597756009209
FDY58,OUT027,5910.552691078529
FDU47,OUT027,3650.405173859159
FDU04,OUT027,3193.6694752662947
DRM49,OUT027,1281.461264640413
FDF02,OUT027,2608.327015777756
NCF43,OUT027,3619.4089286050457
NCK19,OUT027,5136.515945971217
DRG15,OUT027,1628.7024090471732
FDN46,OUT027,2617.0472749087517
FDJ16,OUT027,1699.6169083764044
FDI08,OUT027,6229.711861789387
FDC21,OUT027,2656.5987833522877
FDE47,OUT027,3264.827634402603
FDA27,OUT027,6051.5253128769955
FDF22,OUT027,5488.92955162215
FDY32,OUT027,4141.21555604102
FDG47,OUT027,6059.383185993671
FDR33,OUT027,3042.743758345316
DRL60,OUT027,3934.4417435596633
DRF51,OUT027,1308.7881039954827
FDM13,OUT027,3411.6881874614883
NCF06,OUT027,5875.454105180799
FDW44,OUT027,4545.098707246921
NCO43,OUT027,2551.3956248279837
FDX40,OUT027,1281.4185703948651
NCN17,OUT027,2629.9633345030106
FDD02,OUT027,3209.6826722113346
FDV50,OUT027,3166.2655281939747
FDT02,OUT027,1267.1604445933638
FDC56,OUT027,3217.3857619983933
FDN38,OUT027,5985.943885991318
FDO13,OUT027,4298.413001833158
FDE26,OUT027,3703.427882857287
FDX14,OUT027,2069.1605829981904
FDF59,OUT027,3419.937891734989
NCP55,OUT027,1583.4127416749131
FDM12,OUT027,5096.536507092887
NCU30,OUT027,4071.56230591448
FDZ13,OUT027,1454.2469589558773
NCN19,OUT027,5091.659915954648
FDH24,OUT027,4190.677006152002
FDV59,OUT027,5585.49582060916
FDL16,OUT027,1334.7890827653046
FDT10,OUT027,1695.9355148680609
FDW43,OUT027,5928.057192500395
FDJ14,OUT027,2278.5388003273856
FDA32,OUT027,5609.3531278504925
FDB20,OUT027,2111.037996436
FDL28,OUT027,5923.666785734307
FDJ52,OUT027,4147.391267991813
FDW46,OUT027,1806.1081673792116
NCF55,OUT027,1231.424135411709
